Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
5.8216,-0.56115,-2.9626,-0.00133,4.6614,-0.46742,-1.4686,-0.00112,6.5162,-1.1617,2.0382,-6e-05,5.6956,1.4183,-1.1522,-0.035,6.3007,0.48482,-0.77383,0.00052,4.9104,0.31035,-2.4578,-0.01216
7.2648,0.13126,2.7021,0.00774,4.8889,-0.84584,-1.4079,-0.09111,6.2154,-0.99241,1.7728,0.00057,5.5551,1.3096,-1.1655,0.00357,6.1514,0.30937,-0.80622,0.002,5.2398,0.10059,-2.3827,-0.02175
5.9659,-0.57985,3.1291,9e-05,4.6281,-0.62898,-1.4963,0.21035,6.0269,1.3228,-0.65629,-0.02363,6.7284,-0.30371,-0.098383,0.00799,6.0035,0.33109,-0.66578,-0.0088,5.6151,0.3509,-2.3466,0.00226
4.7335,-0.83071,-1.396,-0.14574,5.4588,1.16,-0.80594,0.00149,5.8019,0.17965,-0.60315,-0.01859,6.852,-1.0522,0.23491,0.01077,6.444,0.93776,1.8133,0.01398,5.5732,0.29501,-2.3291,0.0067
5.7877,-0.86294,2.9973,-0.0012,4.8022,-1.1227,-0.79442,-0.00271,4.5047,0.97787,-0.7889,-0.01578,5.7307,-0.0038069,-0.42869,-0.0018,6.0948,1.1674,1.7742,0.00839,4.4459,0.16559,-2.2714,0.0022
6.3031,-0.88484,2.9736,-7e-05,5.0004,-1.2022,-0.69509,-0.00242,4.3145,0.66729,-0.86364,0.02989,6.0963,-0.25152,-0.25867,0.00063,5.4799,1.2366,1.4892,-0.0002,4.1041,0.043345,-2.3188,0.00916
6.7904,-0.28716,-2.9164,0.00589,4.7463,-1.0793,-0.68706,-0.06119,4.8041,0.6017,-0.66479,0.02395,6.8494,-0.25426,-0.060754,0.02286,5.4779,1.233,1.7205,0.00605,4.4443,0.010343,-2.1076,-0.0203
5.9921,0.040915,-2.8894,-0.00702,4.8515,-0.9776,-1.0346,0.05514,4.8036,0.38929,-0.48269,-0.00358,7.143,-0.94138,1.3336,-0.00058,5.655,1.0605,1.3843,0.01668,4.5396,0.19048,-1.8838,-0.00377
6.9336,-1.0866,-2.8652,-0.00559,4.6487,-0.78089,-1.2636,0.21702,4.7389,0.33575,-0.34905,-0.00228,5.998,-1.0494,1.541,0.01174,6.6192,0.83779,1.0469,0.03363,4.1696,0.42868,-1.9287,-0.01571
6.6675,0.62105,-2.9165,2e-05,6.8303,-0.81165,-3.13,0.00053,4.7968,-0.93594,-1.7986,0.0262,5.1354,0.11852,-0.57978,-0.02375,5.7161,-0.88841,1.6445,-0.00211,4.1206,0.26347,-1.9814,-0.00016
5.3782,-1.0142,-2.4869,0.03429,5.2103,-0.26671,-0.6784,0.00184,5.4881,0.65529,-1.2219,-0.00439,6.643,-0.93802,-0.31694,-0.00261,6.2331,-0.69882,1.9019,0.01071,4.7656,0.15128,-2.0661,0.12998
5.4101,-0.78657,-2.8624,0.01286,4.5891,-0.50948,-0.50046,-0.00387,5.1261,0.40846,-0.97523,0.00218,6.9684,-1.2634,-0.19909,-0.00443,6.6671,-0.56992,2.2614,-0.0041,4.0845,0.36436,-2.0519,-0.01197
7.1751,-0.10897,-0.27507,0.00152,6.189,-0.32594,-3.0228,0.00062,4.9601,-0.93637,-0.66948,-0.00295,4.7294,0.19013,-1.0357,0.00469,6.2763,0.82643,1.2418,-0.00221,3.857,0.46678,-2.1268,-0.00198
7.2157,0.94029,3.0481,-0.0017,6.9325,-0.59652,0.51675,-0.00031,6.3116,-0.075762,-2.974,-0.00059,4.9432,-0.92228,-0.79514,-0.07241,4.6214,0.28769,-0.90935,0.03051,4.4717,0.51199,-2.071,-9e-05
6.705,1.0439,3.1199,0.034,7.1748,1.3247,-0.95174,0.00272,7.2792,-0.67637,0.69631,-5e-05,5.3588,-1.014,-0.73494,-0.05614,5.1833,0.22631,-0.77142,-0.01381,4.0344,0.42288,-1.9093,0.03719
7.2075,1.0287,3.0196,0.00555,7.0315,-0.72189,0.62136,0.00175,6.2467,-1.2991,1.401,-0.00114,4.8627,-0.75143,-0.88336,-0.00484,6.2104,0.4948,-0.58448,0.00363,4.653,0.68217,-1.5925,-0.00416
6.1777,1.4311,0.076007,-0.00291,7.2664,-0.69456,0.67263,0.00187,5.8859,-1.3139,1.3862,0.07148,5.0127,-0.84913,-1.0461,-0.00035,6.227,0.47962,-0.65898,0.00454,3.8752,0.55237,-1.8987,-0.01981
6.526,0.6534,-2.9543,0.02158,5.7517,1.418,-2.2295,-0.01043,5.4614,-1.1396,0.79226,0.11064,6.8238,-0.20482,-2.8443,-0.00045,5.2491,-0.67571,-0.82149,-0.0004,4.3801,0.43166,-1.963,-0.03126
5.4786,1.3022,-2.6583,-0.00024,6.7206,-0.3904,-0.10338,0.00011,5.2926,-1.2913,1.0637,0.00893,6.4007,-0.26585,-2.9558,0.00955,5.3484,-0.49046,-1.0198,0.01813,4.8548,0.35461,-2.1413,-0.0049
6.581,0.40845,-3.0691,-0.00014,4.6995,1.1695,-2.0921,-0.00256,5.6612,-1.3268,1.6486,-0.0007,6.8661,-0.29945,-3.0544,0.00342,6.0911,0.97671,1.2473,0.00501,5.4586,0.098021,-2.2009,0.03747
6.2278,0.075291,-2.9798,-0.00071,4.5957,1.0126,-2.0856,0.00084,6.0912,-1.2267,0.9389,0.00026,6.604,0.40062,-0.20239,0.0034,6.8027,-0.54504,-3.0058,-0.00071,5.1387,-0.19729,-2.0982,0.00463
6.6821,0.40145,-3.0088,0.01556,4.9117,1.1987,-1.9039,0.00199,5.7077,-1.5019,1.2622,-0.00273,6.9667,-0.28039,-2.8301,0.00208,6.064,-0.5145,-0.97411,0.0292,4.5439,0.18479,-2.0778,-0.01926
6.1272,1.3679,-0.59236,0.00103,7.1506,-0.54236,0.97241,0.01095,4.853,-1.2207,-2.1783,-0.01235,5.4548,-0.32071,-0.82847,0.00466,6.1614,-0.64227,-3.1416,-0.0008,4.8404,0.59242,-1.849,0.02627
5.7921,1.032,-0.36079,0.00274,7.7906,-0.51686,1.395,0.00441,4.8792,-1.4152,-2.2618,0.25353,5.2093,-0.53643,-0.36473,-0.00825,7.5924,0.60134,1.0793,0.00023,4.7431,0.34019,-1.4298,0.06739
5.3465,0.90398,-0.23371,-0.00115,4.8119,-1.5156,-1.6535,-0.02112,5.434,-0.43466,-0.23434,-6e-05,5.6738,1.1394,1.8637,0.0038,5.8804,-0.62123,-3.0631,0.00487,4.4365,0.28658,-1.3227,0.16852
4.83,-1.2657,-1.8867,0.02107,5.7678,-0.26879,-0.23606,0.00343,6.1892,1.2203,1.5355,-0.00312,5.7306,-0.59297,-2.9001,0.00661,7.185,0.36032,-3.0943,0.00143,4.7937,0.46948,-1.1745,0.0628
7.0269,0.7385,0.25766,0.03048,7.5502,-0.73283,1.7076,0.00662,4.4253,-1.0879,-1.5258,-0.01629,5.8893,-0.18163,-0.058538,0.00081,5.2475,-0.61888,-2.6285,0.00692,5.0863,0.5371,-0.84368,-0.03452
4.2554,-1.1905,-1.444,0.09735,5.2215,-0.11857,-0.15038,0.04016,5.3038,-0.58575,-2.6297,0.0181,7.5346,0.45567,1.2134,-0.00054,6.1113,0.15933,-3.0723,0.00121,5.0052,0.62767,-0.97367,0.09638
7.0939,-0.73071,1.4061,-0.00123,4.1059,-1.3237,-1.5302,-0.01275,5.8103,0.53402,-2.0736,-0.00285,5.2343,-0.073462,-0.18027,-0.00885,5.1244,-0.59145,-2.4587,0.00031,4.5517,0.77017,-0.84719,-0.00098
4.6959,-1.1362,-1.4922,-0.04691,5.9954,0.5645,-2.1184,0.00466,5.615,0.012405,-0.11648,-0.002,6.0535,0.82987,1.8938,0.00084,5.4922,-0.48459,-2.2499,-0.00121,4.7183,0.91437,-0.72156,0.00018
7.029,-0.89973,1.1125,0.00026,4.2508,-0.81831,-1.2375,-0.01317,5.8756,-1.0901,2.54,-0.00153,6.1339,0.7605,-2.0828,-0.001,6.0572,0.33157,0.098558,0.00175,5.8871,1.2426,-0.22754,0.00237
4.9643,-0.91989,-1.1498,0.00935,5.7375,0.79294,-1.9656,0.00112,5.6586,0.4568,-0.58667,0.00193,4.3896,-0.4049,-1.9956,0.01011,5.1439,0.039025,-2.9824,-6e-05,5.461,1.1993,-0.26001,0.00335
4.7703,-0.8087,-1.109,-0.0338,6.0894,0.67126,-2.1519,0.00507,5.268,0.33229,-0.84412,0.18096,6.3632,0.47906,0.21625,0.00014,5.092,-0.38748,-2.1017,-0.00012,5.314,1.232,-0.67356,-0.00033
6.638,-1.0328,1.1263,0.02947,4.945,-0.80391,-1.6324,0.03202,6.2036,0.81593,-2.5689,0.00018,5.0195,0.36911,-1.0852,0.05111,5.7981,0.39841,-0.04186,0.00133,4.9541,1.3332,-0.13209,-0.01171
6.4626,-1.1728,0.75353,0.00609,5.146,-0.73649,-1.9102,0.06669,4.5948,0.48739,-1.4223,0.09339,5.9636,0.42279,-0.24897,-0.01681,5.9147,-0.12413,-2.5474,0.01481,5.9966,1.2803,0.66993,-0.00783
6.2967,-0.6691,-0.36823,0.00098,6.5406,-1.0724,0.67805,-0.00971,4.2626,0.37889,-1.3015,0.01756,5.8334,0.45027,-0.12807,-0.01866,5.8144,-0.28274,-2.5112,0.06359,5.9868,1.1724,0.34746,0.00407
6.8567,-0.63736,-0.062478,0.00046,7.0634,-0.93786,0.91933,-0.00594,4.9289,0.044733,-0.91089,0.12275,5.3181,-0.5142,-2.2204,-0.03241,6.384,0.032436,-3.1118,0.03287,6.0605,1.0312,0.063486,0.00443
6.0326,-1.1744,-0.70781,-0.00673,6.1804,-0.86046,2.8201,0.00861,6.0926,-0.23492,-0.31066,-0.02461,5.7239,0.95987,1.893,0.0028,4.434,-0.71862,-1.8172,0.1337,5.7261,0.10474,-2.4928,-0.0118
6.2593,-1.292,-0.009053,-0.00114,5.6043,0.2501,-3.0158,-0.0142,5.4188,1.1949,1.9411,-0.00253,5.1075,-0.85963,-1.3894,-0.17667,5.5247,-0.082872,-2.0766,-0.02414,5.8288,0.61034,0.067037,6e-05
7.3245,-0.54004,1.7591,0.00328,6.0868,0.50237,-3.0006,0.01477,5.8151,1.2444,1.399,-0.02153,4.5991,-0.78002,-1.367,0.03484,5.4674,0.041078,-2.0615,7e-05,5.814,0.52502,-0.11562,-0.0015
6.0168,0.23562,-3.0159,-0.00049,5.5259,0.15253,-1.5014,-0.00367,5.1076,1.4777,-2.5041,0.00012,4.6688,-1.0032,-0.97791,-0.01545,5.3958,-0.37942,-2.1639,0.00663,4.8158,0.50406,-0.4838,0.00045
6.6787,-0.25627,2.7583,0.00518,6.0723,-1.1938,0.1448,-0.00367,6.9084,0.25114,-3.0299,-0.00144,4.3493,-0.82931,-1.4735,-0.00893,5.7405,-0.26483,-2.3667,-0.00436,4.4804,0.68941,-0.65066,-0.0073
7.356,-0.61956,1.5919,0.00011,7.1299,0.28795,-2.9468,0.00525,6.6192,0.34157,0.32949,0.02174,4.8407,-0.6906,-1.4686,-0.02463,5.9252,-0.22685,-2.3738,0.0005,4.4091,0.77684,-0.8552,-0.03445
7.3938,-0.58776,1.3907,0.0067,5.9526,-1.2165,2.9194,0.00012,5.587,1.2922,2.3619,0.01709,4.8366,-0.52861,-1.3869,-0.04613,5.6652,-0.24566,-2.3943,-0.00284,4.2845,1.0847,-1.0878,-0.06494
6.8961,-0.72054,1.422,0.00517,5.3312,-0.9984,-0.28719,-0.00021,4.8534,-1.0671,-3.0675,-0.04456,5.0291,-0.33722,-1.4088,0.00783,5.5609,0.055497,-2.4246,0.0001,4.694,1.1403,-0.85917,0.08702
6.9831,-0.84644,1.2592,0.02067,5.7299,-0.70304,-0.36484,-3e-05,4.2628,-0.98858,-2.5749,-0.07154,5.1183,-0.015009,-1.1434,0.00016,5.8276,0.30763,-2.2507,-0.00259,5.6791,1.3572,-0.86607,0.03113
6.8061,-1.0047,1.2223,-0.00026,5.7023,-0.49479,-0.32903,-0.00038,3.8812,-0.85582,-2.1042,-0.00753,4.8196,0.37458,-0.68818,-0.00546,5.8953,0.62929,-1.9512,0.00059,6.234,1.4674,1.385,0.01494
7.2332,-1.0387,1.1696,0.00036,4.409,-1.0513,-2.3537,0.01216,6.446,-0.2384,-2.0963,-0.0006,4.9894,0.12108,-0.75315,-0.00084,5.4384,0.53025,-2.1882,-0.00206,5.3767,1.3919,2.7147,-0.00361
7.3171,-1.0306,1.6407,-0.00048,4.2699,-1.0198,-2.5354,0.01509,6.3163,-0.16412,-2.119,-0.00537,4.4765,-0.00077773,-0.6621,-0.01752,4.5735,0.58894,-2.0408,-0.10033,6.1613,1.3521,1.3332,0.02106
5.878,-0.55384,-0.28876,0.00037,6.5691,0.17684,-2.8838,0.03092,3.8769,-0.86974,-2.5881,0.00469,4.8354,0.12792,-0.75505,-0.08535,5.0313,0.65152,-2.148,-0.00919,6.914,1.3885,1.1803,-0.00176
5.6508,-0.5708,-0.58579,-0.00035,6.6702,0.22679,-2.9996,-0.001,4.2141,-0.8082,-2.5935,-0.03097,5.5738,0.25458,-0.93776,0.0025,5.0767,0.60521,-2.2667,0.00566,6.3728,1.3794,1.6928,-0.00073
6.7331,-0.98316,1.4285,0.01356,5.759,-0.60549,-0.57844,-0.0005,6.3159,0.17708,-2.9171,0.00045,4.5914,-0.93037,-2.3468,-0.0369,5.1025,0.38371,-2.1102,0.07224,6.133,1.3788,2.5758,0.01302
6.1249,-1.0749,1.5837,-0.00017,5.4721,-0.4656,-0.60383,0.00024,3.9148,-0.69002,-2.2113,-0.03467,4.9406,0.46891,-0.8501,0.00034,5.2368,0.56283,-2.2546,-0.02244,6.627,1.3287,2.0807,-0.00049
5.278,-0.64721,-0.80633,-0.00371,3.7771,-0.87021,-2.4037,0.36523,5.2349,0.97628,-0.99642,-0.00064,4.5716,0.2825,-0.98892,-0.00592,4.5837,0.42596,-2.358,-0.01857,7.0508,1.4434,2.3617,-0.00042
7.046,-0.97033,1.1646,0.00505,6.7389,-0.024689,-3.0026,0.00411,4.2943,-1.1298,-2.0771,0.01485,4.8757,0.15385,-0.96132,0.01638,4.4103,0.30631,-2.3121,0.0476,7.2995,1.3649,2.5934,-0.00077
6.7504,-0.46811,2.3971,-0.00057,6.7894,-0.92909,0.70719,-0.00077,7.1823,-0.16654,-2.9748,0.00224,4.0928,-0.83577,-1.4415,0.01664,4.78,0.60319,-0.91605,0.00768,4.17,0.43921,-2.4546,0.15872
7.4113,-0.53567,2.2815,-0.00735,6.7133,-0.57759,0.5296,-0.0005,3.864,-0.99109,-1.4067,0.01528,7.4517,0.74308,-0.31012,-0.00534,5.0094,0.65944,-1.223,0.00298,4.1106,0.074097,-2.4268,0.0106
6.9271,-0.35249,0.64139,-0.00738,6.004,-0.022251,-0.84307,-0.00178,3.9513,-1.1456,-1.3094,0.01744,6.9627,0.81319,-0.51793,0.00167,5.0701,0.49544,-1.4351,0.0152,4.8308,-0.22042,-2.3987,0.00656
4.0661,-1.1035,-1.0177,0.0415,4.9675,0.93265,-2.2834,-0.00219,7.0262,0.42536,2.2009,0.00025,4.38,0.38447,-1.3342,-0.00587,5.3494,-0.41677,-2.4093,-0.01869,7.9416,0.48622,2.947,0.00182
6.2803,-0.47149,2.3192,0.01124,4.7135,-1.2652,-1.0288,0.00172,4.5986,0.92546,-2.5137,-0.00088,6.8094,0.95832,-0.51746,0.00989,4.573,0.12818,-1.2355,6e-05,4.9951,-0.45418,-2.4574,0.0833
6.3795,0.11802,-0.62121,0.00597,4.8391,-1.2215,-0.92254,-0.03995,4.7749,0.85454,-2.5562,0.0092,7.0718,0.95094,-0.6884,0.0002,4.8398,0.29475,-1.3295,0.05577,5.1384,-0.53293,-2.5312,-0.00153
5.8988,0.02041,-0.43746,-0.00046,4.6572,-1.2759,-0.37502,0.00361,4.6323,0.8116,-2.3103,-0.00919,6.6844,0.93962,-0.62805,0.00187,4.4355,0.14508,-1.2749,0.08049,5.2667,-0.6702,-2.5542,-0.0064
6.3284,-0.58461,2.3809,0.02461,6.0552,0.044907,-0.13976,-0.00079,5.423,-1.1724,-0.0021804,-0.00768,4.3788,0.97406,-2.1619,0.00936,4.6907,-0.078962,-0.9368,0.00414,5.4357,-0.84446,-1.9196,-0.00457
6.5781,-0.67482,2.2464,0.03822,5.8553,0.10579,-0.015376,-0.009,4.0149,0.61647,-2.2179,0.10316,6.8252,1.0151,-0.43692,-0.0027,5.3047,-0.14177,-0.5686,-0.01914,5.7672,-1.004,-1.7051,0.01253
7.1142,-0.55868,2.0572,0.00354,4.1952,0.27905,-2.367,0.05871,6.0885,1.1374,-0.96808,-1e-05,6.0402,1.1165,1.6448,0.00161,4.6959,-0.19972,-0.63818,0.00237,5.7562,-1.3141,-1.9607,0.14373
6.702,-0.56844,2.0854,-0.00079,6.0397,-0.90929,0.62186,1e-05,4.6568,0.19026,-2.5239,0.0235,6.5834,1.1827,-1.7322,0.00062,4.2956,-0.2254,-0.78075,-0.00055,5.0477,-1.3078,-1.8174,0.02029
6.0314,-0.58556,2.3494,-0.00636,5.9982,-0.9658,0.76884,-0.00313,4.4705,0.32742,-2.3867,0.00155,6.179,0.19278,2.9747,0.00038,4.2368,0.087853,-0.62312,-0.00153,4.621,-1.1126,-1.5311,-0.01236
6.7316,-0.58104,2.4815,0.00392,5.6561,-0.89671,0.76902,-0.00162,4.3153,0.30666,-2.1278,0.22099,5.8731,0.15118,3.0342,0.01988,4.3048,0.10058,-0.66101,-0.00798,4.9362,-0.94433,-1.3973,0.00019
7.1176,-1.1517,2.8039,-0.00143,4.9363,0.52759,-2.1909,-0.00455,6.1067,1.0851,1.5341,0.00353,6.4662,0.20548,2.9673,0.00049,4.4885,0.037567,-0.78908,-0.00112,4.6641,-0.79785,-2.0319,-0.0489
6.5449,-1.0634,2.8914,-0.00292,4.9478,-1.1186,0.44264,0.01256,4.8657,0.63673,-2.5453,-1e-05,6.3521,0.9247,1.8324,-0.00173,4.6121,0.29151,-0.9944,0.00639,3.9656,-0.63457,-2.0942,0.0177
6.724,-1.0523,2.9964,0.00036,4.0369,0.50739,-2.3572,0.03113,6.4019,1.0289,-0.17646,0.0041,5.3447,0.90359,1.8032,0.00146,4.7914,0.042396,-0.60166,-0.00159,3.7086,-0.81872,-1.7294,-0.04952
5.2938,-1.4173,0.96803,0.02557,4.2713,0.92301,-1.9701,0.27166,7.0663,0.74638,0.097754,-0.00041,6.6674,0.93648,1.548,0.00249,5.3246,0.014681,-0.41957,-0.00055,4.0089,-0.54948,-1.5924,0.00289
6.3261,-0.73474,-2.6095,0.01279,5.3951,-1.4347,-0.36745,-0.02312,4.1902,0.87126,-1.5952,0.01244,5.0661,0.034467,-0.21814,-0.00147,7.0277,-0.75082,1.8201,0.00146,4.3935,-0.42824,-1.2639,0.25605
5.6241,-0.58158,-2.3755,0.02635,5.3766,-1.1271,-0.67198,-0.00241,4.8359,1.0066,-2.0409,-0.00046,5.1455,0.29058,-0.23781,0.00605,6.6134,-0.75558,1.841,0.01185,4.2691,-0.11697,-1.1757,-0.047
6.8462,-0.4725,2.8935,0.01118,4.9545,-0.69927,-2.3196,-0.00323,5.6138,-0.97601,-0.40277,-0.00272,4.3725,0.95851,-2.2207,0.00684,6.5774,-0.71816,1.5999,0.00041,4.7038,-0.12286,-1.1025,-0.00287
4.6846,-0.473,-2.0402,0.00041,5.5938,-0.96731,-0.5074,0.00011,4.9918,1.0406,-1.8863,-0.002,6.66,1.0106,1.3847,-0.00141,5.4905,-0.82345,1.6754,-0.00089,5.2277,-0.036825,-0.98588,0.0235
3.885,-0.44755,-2.1383,0.0206,4.9031,1.0546,-1.9714,-0.00214,6.0958,0.90605,1.5389,-0.00645,5.1809,0.19669,-0.037079,0.00823,5.899,-0.85491,1.7534,0.0088,5.0287,-0.00040677,-0.90565,0.01079
6.6652,0.17187,-3.0861,-0.01482,5.8114,-0.48749,-2.8387,-0.00829,4.0511,0.11405,-1.9857,-0.00202,5.6372,1.2895,-2.3532,-0.02214,5.5138,-1.051,2.0977,-0.02446,5.4867,0.36388,-0.92676,0.06787
5.8115,-0.1693,-2.784,0.00443,6.6391,-0.90286,0.85526,-0.00135,4.314,0.49426,-2.0136,0.01413,3.9038,-0.52457,-0.73203,-0.0117,4.9607,-1.1321,2.616,0.0206,5.8583,0.54992,-0.68549,-0.00375
6.9215,-0.89053,0.71807,-0.00031,5.058,0.17517,-2.3387,-0.02011,3.9334,-0.66001,-0.8589,0.00156,6.1621,1.2844,-3.1018,0.00281,5.8947,-1.0057,2.4652,0.00318,5.293,0.59585,-0.89219,0.08621
6.9512,-0.16884,-2.9358,0.00024,6.2363,0.10247,-2.2178,0.0005,5.3023,-0.80553,-0.99,-0.00022,6.2543,0.39636,-0.0060916,0.00487,6.1898,-0.89398,2.3915,-0.01462,5.1269,0.39175,-1.0728,-0.08519
6.9097,-0.20536,-3.0357,-0.00207,5.0448,-0.63921,-0.88183,-0.04892,7.0005,1.183,-2.3296,0.00037,5.9765,0.68999,-0.18607,-0.0012,6.4629,-0.90014,2.1712,0.00042,5.2458,0.52391,-1.2174,-0.05056
6.2737,-0.47735,0.22771,-0.00341,6.4106,-0.088276,-2.5824,-0.00098,4.9482,-0.3667,-0.80192,0.04861,6.2114,0.98988,-0.44646,0.00167,6.1395,-0.96468,1.4848,-0.0008,5.0274,0.42541,-1.4168,0.00183
6.523,-0.35866,-2.8656,0.01412,4.4755,-0.5947,-0.97183,-0.007,6.0883,0.72284,-2.8309,-0.00515,5.5202,1.0715,-1.0721,-0.00187,6.3175,-0.83159,1.4224,0.0002,4.4334,0.19501,-1.8312,-5e-05
5.539,0.45051,-0.31342,-5e-05,5.9096,-0.53919,-0.10402,0.01149,4.2918,-0.75039,-1.4492,-0.00136,5.0696,1.1584,-1.6107,-0.04747,6.7483,-0.95784,1.6939,0.00236,5.4029,0.25592,-2.2978,0.00035
5.1062,0.19772,-0.43979,-0.00091,6.1139,-0.76391,-0.19568,0.00269,4.1846,-0.81289,-1.994,-0.01893,5.8755,0.04861,-1.3391,-7e-05,4.4831,0.98795,-1.5778,-0.00438,5.5095,0.29494,-2.4625,0.00026
6.6466,-0.66694,0.10374,0.00053,4.8819,-0.95528,-1.5558,-0.0065,6.0633,-0.13542,-0.97269,-0.00333,4.2264,0.94922,-1.1269,-0.00083,7.0622,-0.83869,1.4557,0.00272,4.5927,0.055753,-2.0012,-0.03039
6.9106,-0.48479,0.42097,0.00017,4.5444,-0.51643,-2.4836,-0.00057,4.6848,-0.78826,-0.92982,3e-05,5.9342,0.85666,-2.8547,0.01605,5.1437,0.98692,-0.23133,-0.00048,4.5725,0.23693,-1.4615,0.00213
4.1514,-0.56308,-2.2004,-0.01446,4.748,-0.61386,-0.65172,-0.00069,5.4556,0.81187,-2.5525,-0.0002,5.6456,1.0315,-0.1169,-0.00084,6.8866,-0.81478,1.7769,0.00118,4.5622,0.35293,-1.2778,0.00187
5.0142,-1.0174,-2.1625,-0.00056,5.5222,-0.75575,-0.24692,0.00228,4.0107,0.1886,-2.4149,-0.0258,6.052,1.2424,1.9669,-0.00056,4.8266,1.0141,-0.40519,0.00694,4.3907,0.12866,-1.1652,0.14954
7.0184,-0.082158,-3.0256,0.00208,5.8038,-0.55505,-0.17993,-0.00079,3.9196,-0.02237,-2.2816,0.25047,5.5831,0.98987,-0.60724,0.00461,4.697,0.16541,-1.0618,0.00363,7.2749,0.31914,2.6476,-0.00079
6.0634,-0.61071,-0.16021,0.02839,4.1829,-0.17561,-2.0156,-0.03584,6.1724,1.3079,-3.13,0.0013,5.6049,1.0064,-0.61906,0.00206,7.8696,-0.71795,1.582,0.0056,4.8679,-0.0080291,-0.93234,-0.00033
6.2254,-0.80918,-1.5995,0.01816,5.4775,-0.57,-0.37059,-0.00588,4.4835,0.17513,-1.8035,-0.03545,6.4552,1.4675,2.0654,-0.00555,6.5657,-0.78356,1.6186,-0.00083,5.2306,0.19739,-0.80764,-0.02444
6.0159,0.27938,-2.3751,-0.0004,6.132,-0.68653,-2.7329,-0.00017,5.8403,-0.65378,-0.099634,0.00173,4.7228,0.2406,-1.4203,-0.00811,6.4007,-0.78987,1.7912,-0.0028,5.8476,0.21433,-0.51296,0.03545
5.8468,0.93282,-2.4773,0.00173,5.0865,-0.20724,-2.3948,0.06197,5.4079,0.074144,-1.4864,-0.00242,5.1679,0.86529,-0.99764,0.01179,6.0251,-1.0565,1.9908,-0.0343,6.5681,0.48649,-0.11372,0.00174
6.0796,1.1501,-2.5008,-0.01991,6.0827,-0.84541,-1.3123,0.00914,5.2235,0.010682,-2.025,-0.00077,5.2236,0.29631,-1.0908,0.00013,5.6528,-1.1952,2.044,-0.01306,6.7616,0.3796,0.037789,-0.00013
4.941,-0.75102,-1.2888,-0.00443,4.7202,0.42334,-1.8106,-0.00129,4.2287,0.44033,-0.88112,0.12257,4.7558,-1.1995,2.1995,-0.03746,6.5242,0.23444,-0.0082832,-0.00027,5.1886,0.62016,-2.951,-0.00184
4.8287,-0.86638,-1.2983,-0.03544,5.3773,0.25686,-2.0636,-0.00145,4.4946,0.42007,-1.286,-0.04963,5.5536,-1.0967,1.8771,-0.00169,6.0394,0.31487,-0.22753,0.01206,6.4167,0.82112,2.3171,0.08445
4.7207,-0.88835,-1.4301,0.2861,4.8572,0.49305,-1.4476,-0.04146,5.5721,-0.26013,-0.50737,-0.00045,5.9292,-0.77132,-2.7393,0.0051,6.0431,-1.149,1.8492,0.01931,5.5034,0.49449,-0.24185,-0.00089
5.1604,-0.8904,-0.85372,0.06337,4.9084,-0.20791,-1.9935,-0.02917,5.7057,-0.013649,-0.39507,0.02764,5.8597,-0.97076,-2.5231,-0.00502,5.9295,-1.1336,1.3168,0.00696,6.3913,0.75176,-0.26313,0.00014
6.4218,-0.93902,-0.48885,0.00313,4.5753,-0.56044,-1.8914,-0.00951,5.5955,0.34319,-1.4812,0.00075,6.0457,0.024026,-0.39209,0.01263,6.2863,1.2227,1.0802,0.0002,6.7929,-1.0134,1.1538,-0.00131
5.2016,-0.86312,-2.0231,-0.00242,5.3801,0.11409,-1.8779,0.00364,5.3829,-0.031884,-0.59938,-0.01952,5.9554,1.2973,2.6676,-0.00646,7.0132,-0.8615,1.0004,0.00228,5.7394,0.93687,-1.0249,0.00099
6.545,-0.83249,-0.57776,-0.00242,5.0007,-0.69847,-1.7748,-0.02502,4.5984,0.32846,-1.8292,0.00139,5.179,-0.0055508,-0.63471,0.11419,6.4151,1.2894,2.6163,0.00354,7.0826,-0.96946,0.96824,0.00083
6.0659,-0.74171,-0.51437,0.00057,4.869,-0.36607,-1.3736,-0.01341,4.318,0.76725,-1.7563,-0.00052,5.3649,0.17883,-0.46089,0.06247,6.6297,-0.96929,0.99483,0.00186,7.2588,1.0977,-0.17303,0.00133
7.3985,-1.0356,-0.10588,0.0009,5.148,-0.71606,-1.2164,0.0166,3.2727,0.39782,-1.3988,-0.00243,5.2812,-0.061202,-0.24783,0.00065,6.0304,1.3592,3.1308,0.01472,6.3017,0.85557,-0.31874,-9e-05
6.5411,-1.0162,-0.56706,9e-05,4.5443,-0.42761,-1.4077,-0.04513,3.5866,0.8632,-1.4558,0.04118,6.176,0.095471,-0.27636,0.00266,6.1843,-1.2048,-2.6871,-0.00114,5.5779,-0.17158,-2.7476,-0.00305
5.2119,-0.39419,-1.1489,-0.00557,4.0486,0.89613,-1.0839,0.04539,6.1062,0.038297,-0.16808,0.00969,5.7005,-1.3268,-2.4451,0.01735,6.8591,-1.0305,1.6429,0.01083,4.8625,0.0016483,-2.556,-0.00515
