r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
0.538033228334,0.34923242335,-1.45448180954,0.00224079984504,0.134213690108,-0.915776531132,-1.09717925211,0.00224079984504,-1.44376316302,0.476787420343,-0.773468418601,0.00224079984504,-0.0736138786208,0.411461699723,-0.125292276955,0.00224079984504,-1.35451360442,-1.29086749345,0.0598938868607,0.00224079984504,0.239525691558,-0.858910981211,1.53441157873,0.00224079984504
0.44336169546,1.26501688863,0.12919486407,0.00942891795436,0.645986295849,-0.0314710721154,-1.41138308423,0.00942891795436,1.01294249301,-1.05430604203,-1.24839764835,0.00942891795436,-1.55960063712,-0.0160708391072,-0.858480034793,0.00942891795436,-0.263993022701,-0.103274738655,-0.129445261989,0.00942891795436,-0.523686605741,-1.22922331454,0.636950049386,0.00942891795436
1.45008575245,-0.0614421515805,2.22203807019,0.00492900731028,1.22519390657,-1.12627341873,-1.33404690718,0.00492900731028,-0.832117730197,-0.0190311424956,-0.957408703276,0.00492900731028,-0.700160864736,-0.226325473627,-0.312948811194,0.00492900731028,-0.5564424779,-1.40880085128,0.579886038086,0.00492900731028,1.06290700256,-0.833411308855,1.49798931918,0.00492900731028
0.460693097774,1.29546043869,0.0195441666961,0.0094558242721,-1.06963357395,0.105853883658,-0.947951458536,0.0094558242721,1.16660562781,-0.774673110432,0.368451562495,0.0094558242721,-1.50296191631,-0.1170243868,-0.318319975194,0.0094558242721,-0.672912766155,-1.52148418992,0.347164728624,0.0094558242721,1.88377708594,-0.827523828281,1.52704185732,0.0094558242721
0.35850795118,1.40287818446,0.0757569712582,0.00531106564378,-0.72828206085,0.114960203974,-1.08394838457,0.00531106564378,0.192303168439,0.407200611643,0.353778430243,0.00531106564378,2.3837822726,-0.58175252405,0.917429694243,0.00531106564378,-1.64879723739,0.0238986529412,-0.390092301194,0.00531106564378,-0.855972243997,-1.39590782949,-0.0881330869938,0.00531106564378
0.163153994455,1.32499933546,0.1848241035,0.00684191624419,-1.28283820449,0.137736288581,-1.16672912216,0.00684191624419,0.187692272026,0.330511858715,0.350906986605,0.00684191624419,1.0008115889,-0.89726824658,0.4145311897,0.00684191624419,-1.94837960613,0.0130451986421,-0.546323563402,0.00684191624419,-1.56725235418,-1.58438366864,0.400576893686,0.00684191624419
-0.307298405944,1.2795175632,0.254286218459,0.00963314424869,-0.934559832869,0.203629848631,-1.11105409992,0.00963314424869,0.205434199527,0.283051279704,0.403436075827,0.00963314424869,0.60102068928,-0.91657032741,0.493943252644,0.00963314424869,-1.86431312511,0.130485566863,-0.432009489536,0.00963314424869,-1.17801207358,-1.5647587334,-0.302232630119,0.00963314424869
-0.237672252137,1.36905201772,0.0281249560365,0.00856994957756,0.481473406066,-1.06482760971,2.01593850029,0.00856994957756,-1.27897373471,0.177305779099,-1.09120483237,0.00856994957756,0.253039631963,0.228592808619,0.289809180844,0.00856994957756,-1.40892754487,0.27083266514,-0.408039428278,0.00856994957756,-0.327710402526,-1.52181325822,0.388788993829,0.00856994957756
-0.210823605777,1.36144768566,-0.0697472532625,0.0176544456949,-1.2218207302,0.217448728274,-1.03131763274,0.0176544456949,0.107803479833,0.316418172842,0.215100388441,0.0176544456949,-0.663843674307,0.347154007641,-0.480230729994,0.0176544456949,-0.597405781381,-1.58806979912,0.262720757996,0.0176544456949,1.99316616092,-0.828607022759,1.36837967313,0.0176544456949
-1.37122610872,0.841245818365,-0.168244710917,0.0121879527992,-0.686924640879,-0.0183928844207,-1.06720489734,0.0121879527992,-0.283521293971,-0.103441423061,0.151047549137,0.0121879527992,0.983105701044,-0.582424431927,0.881938236123,0.0121879527992,-0.379240525778,-0.155774930521,-0.580392686002,0.0121879527992,0.637505044269,-1.66836309934,2.20523894787,0.0121879527992
2.31385078572,1.04318016723,1.3212040581,0.00572126538547,-1.15835848231,0.428909723751,0.016508532373,0.00572126538547,-0.600370067022,0.0459002193161,-1.00690621676,0.00572126538547,1.23813084713,-0.52773113074,1.0396296432,0.00572126538547,-0.476961441296,-0.434768633055,-0.485485844474,0.00572126538547,1.26691913414,-1.47861291374,2.02580754879,0.00572126538547
1.79561180206,1.08379778915,1.32567011778,0.00406426813629,-0.240957191051,0.171351516737,0.00319570371171,0.00406426813629,1.05654553517,0.935181186048,1.92849620412,0.00406426813629,-0.622597003738,-0.0594516549473,-1.03793659199,0.00406426813629,-0.624918447898,-0.663182882449,-0.510976848705,0.00406426813629,1.74596091433,-1.29039194388,2.02592936236,0.00406426813629
-0.26983051886,0.66580863344,0.0363960985722,0.0085183411336,-0.562750515402,0.3033828775,-1.03131763274,0.0085183411336,0.470961690769,-0.852231239292,1.08268833711,0.0085183411336,0.638042091157,1.766492207,0.676610572323,0.0085183411336,-1.26188762715,-0.141356585145,-0.576255721115,0.0085183411336,1.35089458565,-1.26375810319,-1.38661709354,0.0085183411336
0.0271074953618,0.975331170001,0.169067844933,0.0144718242334,0.383478731161,-0.595499892695,2.22218782032,0.0144718242334,-0.560375552487,0.666948099406,-1.09479075674,0.0144718242334,-0.573503405597,-1.15755314162,1.0811069652,0.0144718242334,-1.28817750849,0.32320608825,-0.487615164636,0.0144718242334,0.827353852099,-1.09898510791,-0.927440814628,0.0144718242334
1.1345139762,0.874377106483,0.402451976362,0.0041861708577,-0.240345997653,-0.734601377926,-1.26555082304,0.0041861708577,-1.40797859739,0.79156273114,-1.01490106455,0.0041861708577,-0.726619094882,-1.33650053403,0.707279918763,0.0041861708577,-1.00989198161,0.508019568546,-0.324691753346,0.0041861708577,0.809775258782,-0.994246573625,-0.554691268676,0.0041861708577
-0.584701024493,-0.405536866075,-1.08600211184,0.010892051526,-1.30779526827,1.35427332377,-0.992971534352,0.010892051526,1.27426003535,-0.175709827944,0.367840191782,0.010892051526,-0.802070321533,-1.5909703718,0.720122968683,0.010892051526,1.35670683268,0.641856643031,-1.4195881809,0.010892051526,-1.12567809004,0.784766549933,-0.130055229556,0.010892051526
-0.320322003059,-0.014861553346,-1.07951143843,0.00637370816287,-0.466895017392,1.79519199519,-1.23604481756,0.00637370816287,1.76171197567,-0.263933117876,0.366133644494,0.00637370816287,-0.910720087911,-1.7707973527,2.1398230692,0.00637370816287,-1.44571299899,0.846914709507,-0.0439621831221,0.00637370816287,0.290252489417,-0.418191006819,-0.645868731142,0.00637370816287
1.16136262256,1.06312187251,1.93912807605,0.00202663995352,-0.446827500805,0.0335972115869,-0.933374086782,0.00202663995352,0.399492796372,1.81183048784,-1.12594714884,0.00202663995352,-0.575414836672,-1.72437462665,0.990393973202,0.00202663995352,-1.46120161125,0.838092116288,-0.057425570321,0.00202663995352,0.205875241493,-0.557770172893,-0.472467104128,0.00202663995352
-0.760219040996,0.290862619352,-0.988820653107,0.0131906598831,0.827612600793,1.81113191218,0.715806716528,0.0131906598831,-0.681561938636,-1.72603976339,1.60200072919,0.0131906598831,-1.23516036251,0.874760505671,0.0726709242047,0.0131906598831,0.454189472156,-0.562267269742,-0.495098204064,0.0131906598831,0.684314327046,-0.651345432319,-1.2117537036,0.0131906598831
-1.24058941151,0.129362339559,-1.115894938,0.00210237668825,1.15572159026,1.9221971402,-0.068941796185,0.00210237668825,-1.30463437562,-1.67350986557,0.961648693084,0.00210237668825,-1.15085619193,0.903420430752,-0.036602423395,0.00210237668825,0.843952247813,0.0404285304243,2.14659722725,0.00210237668825,0.58205713849,-0.550990649808,-0.578688543367,0.00210237668825
1.76425498747,0.998183498924,1.66324468247,0.00344252281487,-1.39254741954,-0.377830042457,-1.12686088857,0.00344252281487,0.593952340732,1.66464881609,-0.92531174085,0.00344252281487,1.46599355161,-0.294847860574,0.296594751364,0.00344252281487,-0.667410232852,-1.54658184262,1.04841556287,0.00344252281487,-1.76563933591,1.10032021654,-0.198264742057,0.00344252281487
-0.823834303827,-0.753697276037,-1.04169879977,0.0283974950531,0.291290393542,1.43512983815,-0.87155198007,0.0283974950531,1.44877244089,-0.263529041739,0.273550955731,0.0283974950531,-0.0399123307165,-1.40246967104,0.832069962363,0.0283974950531,1.52412650337,0.784695579683,2.26973277036,0.0283974950531,-1.79697945657,0.891811651277,-0.293401145779,0.0283974950531
-0.282453389909,-0.881489387349,-0.821313641208,0.00905516840004,0.0566939940552,1.41032012865,-0.785844059401,0.00905516840004,0.0389407442791,-1.31829020687,0.776450395596,0.00905516840004,1.07958266952,0.681141088535,-1.45294853039,0.00905516840004,-1.52702821336,0.560891103233,-0.245724394177,0.00905516840004,1.89121031968,0.319740965803,1.82304884969,0.00905516840004
-0.294575353378,-0.876494127843,-0.883481192016,0.00750977741336,0.390813051944,1.47228012854,-0.926934284,0.00750977741336,-0.818786225352,-1.53538929507,0.920316505754,0.00750977741336,1.54637425841,0.776735254671,-1.43713343639,0.00750977741336,-1.78411879715,0.641767008557,-0.333269871715,0.00750977741336,2.12184146401,0.310787407683,1.78461666611,0.00750977741336
0.417815408811,0.741340628235,0.326672113825,0.00192333412045,-0.511715866621,-1.0281400911,-0.861248295618,0.00192333412045,0.328023901976,1.37604049635,-0.920550103567,0.00192333412045,-0.492820893897,-1.09931705345,0.956979365162,0.00192333412045,1.72629365289,0.717764237515,-1.40784650115,0.00192333412045,-1.87181403955,0.869931122824,-0.39529820303,0.00192333412045
0.37704153169,0.870483164033,0.403355906842,0.00303742482973,-0.774427162442,-1.08689925282,-0.960948151424,0.00303742482973,0.439487310908,1.4331009448,-1.10360860356,0.00303742482973,-0.117677394985,-0.997956696075,1.0432104192,0.00303742482973,1.30453466506,0.470232235326,-1.39215036967,0.00303742482973,-2.38420492248,0.88932667571,-0.380619666989,0.00303742482973
-0.587005199367,-0.537432694515,-0.918614194867,0.0140243631477,1.17843761158,1.59491465115,-1.37520310133,0.0140243631477,-1.32428080381,-1.34620819452,0.92491354323,0.0140243631477,0.863188551485,0.503329831269,-1.37196331319,0.0140243631477,-1.58796367476,1.33465429687,-0.494976528627,0.0140243631477,0.806259540118,0.569898995913,-0.107111642307,0.0140243631477
-0.140195636807,-0.26716424447,-0.945172363124,0.0389953053139,1.81550486403,1.65417514897,2.07260876478,0.0389953053139,-0.69018231019,-1.57200104204,0.441507423403,0.0389953053139,0.545488586464,0.576934285067,-1.30058651159,0.0389953053139,1.74677530463,-0.86333666271,1.64438185749,0.0389953053139,-1.58523274392,1.64481022191,-0.539220944384,0.0389953053139
-0.236670436975,-0.246947209931,-0.91045619251,0.00837012375586,-0.30462317007,-1.82136949219,0.0745662816406,0.00837012375586,0.930046594463,0.551982316037,-1.25392349903,0.00837012375586,1.91427443956,-0.908690680489,1.7333453136,0.00837012375586,-1.485147821,1.32857195757,-0.47380500244,0.00837012375586,0.919767028398,0.443114268142,-0.0864459689508,0.00837012375586
0.348890525618,0.344040500083,0.526048927634,0.0030703853071,-0.0180753317039,-0.653667734915,-0.892744785591,0.0030703853071,0.70912451417,-1.78812055173,0.566080084718,0.0030703853071,0.278391244118,0.349976020725,-1.20444267599,0.0030703853071,-1.87154793741,0.924448529447,-0.504284699623,0.0030703853071,1.09263993754,0.0663155114093,-0.129427889634,0.0030703853071
0.162051997776,0.333591098963,0.452501856749,0.00309485819079,-0.444484592777,-0.270608391195,-0.931325058624,0.00309485819079,0.71523896376,-1.72812136774,-0.743958024575,0.00309485819079,1.04557931671,0.633374546734,-1.31461121759,0.00309485819079,-1.86696249299,1.093883295,-0.563601475578,0.00309485819079,1.35350626237,0.273948600664,-0.258684276303,0.00309485819079
0.697722565267,0.298689837004,0.469538385759,0.00224780281585,-0.518235262872,-0.27473477293,-0.858204025212,0.00224780281585,0.133664594495,-1.65893863517,-1.04012010645,0.00224780281585,1.00574106904,0.791627176527,-1.20199581239,0.00224780281585,-1.58684278834,1.23211245871,-0.244629315236,0.00224780281585,0.793100707406,-0.489732816217,1.31965424229,0.00224780281585
-0.353482084944,-0.536882035987,-0.887292229613,-0.00441746935942,-0.0490424638985,-1.88294384892,1.97782657655,-0.00441746935942,0.449310525005,0.725159552611,-1.13294264065,-0.00441746935942,1.39667902473,1.38704750411,1.146336768,-0.00441746935942,-1.86319223869,0.92709914889,-0.222666898703,-0.00441746935942,1.16385835275,-0.413131851434,1.2839628642,-0.00441746935942
1.09303882846,0.445859884145,0.397249671852,0.00333013820738,-0.530153534144,-0.0138114437649,-0.760494653902,0.00333013820738,-1.20550010274,-1.70301966831,-0.718386268796,0.00333013820738,0.705847593508,1.14426886339,-1.15562476319,0.00333013820738,-1.58500861058,1.21940997326,-0.159924959172,0.00333013820738,0.184981827721,-0.653282438914,1.20076419103,0.00333013820738
1.00798472115,-0.0272134796812,0.420509982543,0.00133777481146,0.32072954224,-0.0421418181546,-0.740531265277,0.00133777481146,-0.243526779435,-1.3863709136,2.19214982406,0.00133777481146,0.993367067868,1.22178259938,-0.987925087193,0.00133777481146,-1.26779775551,0.608410179334,-0.164256604759,0.00133777481146,0.740465376558,-0.556342904875,1.41375523061,0.00133777481146
0.368626284323,0.182645107629,-0.690071033946,0.00245898638775,-1.05547426022,-1.40436069624,-1.08816352821,0.00245898638775,1.3011235188,1.30649042184,-0.865585525052,0.00245898638775,-0.632556565656,0.349352978875,-0.119127374275,0.00245898638775,1.2815055442,-0.349884786254,-1.11917152483,0.00245898638775,1.23407227692,-0.560178687674,1.45109109199,0.00245898638775
1.2515259872,0.763996293398,1.20002497199,0.00114129309155,0.0732980813832,-0.117793435448,-0.670044696639,0.00114129309155,1.19527337507,1.22959350848,0.251024296387,0.00114129309155,-0.591108691815,-1.63116267935,-1.22210783759,0.00114129309155,0.6719471327,1.27724981879,-0.775985952357,0.00114129309155,-0.958530779867,0.284172682188,-0.131882433212,0.00114129309155
-1.02549969608,-0.0179886382408,-0.917065960843,0.0329681432345,1.23721404341,1.60519846856,0.459877830655,0.0329681432345,-1.61065756578,-1.72028473962,1.0069136401,0.0329681432345,0.826468954515,1.25903072878,-1.13115612719,0.0329681432345,-1.3954769079,0.627195004083,-0.141929161913,0.0329681432345,1.12809847149,-0.511613344671,-1.41518237737,0.0329681432345
0.707941079926,0.055047037893,0.449542347865,0.000551253124457,0.132481975479,-0.251994681684,-0.956498833138,0.000551253124457,0.99800719811,1.70285237814,0.214859367294,0.000551253124457,-0.348658750175,-1.49983523067,1.0617707748,0.000551253124457,0.831826294793,1.16087866179,-1.28014812912,0.000551253124457,-1.92193814278,0.671184051328,-0.192752677693,0.000551253124457
2.05087430551,0.687336759712,1.20187094333,0.00625280794177,1.30261173705,0.402377474835,0.537283674664,0.00625280794177,0.269986749304,-0.137689936863,-0.877342654146,0.00625280794177,0.303340449731,-1.39611708747,0.678436768083,0.00625280794177,0.994151027243,0.946703488828,-1.1913858972,0.00625280794177,-1.93228440056,1.05223912519,-0.164357932869,0.00625280794177
1.23699966734,0.773239490123,0.501354594952,0.00281860333364,0.649347859541,-0.253203030229,-0.842689954872,0.00281860333364,1.38442036487,-0.388008981427,0.184655302652,0.00281860333364,0.821137067832,-1.24133394563,0.547249071364,0.00281860333364,-1.38314715735,1.3197237545,-0.321406516524,0.00281860333364,1.77137453781,0.48799674992,1.68558222792,0.00281860333364
1.0920370133,0.976773370908,0.376712228429,0.00409227870546,1.01749001662,-0.291304573731,-0.889115078568,0.00409227870546,1.25732000288,-0.264741270151,0.123876823801,0.00409227870546,1.12404859243,-0.695256089235,1.5956047968,0.00409227870546,-0.820869772758,1.4523315562,-0.454276094663,0.00409227870546,1.59498591,-0.207745434961,1.03930029457,0.00409227870546
0.828960351579,0.86872630111,0.424758693989,0.00160477504956,0.822926784737,-0.269695702399,-0.801123955094,0.00160477504956,1.09884549792,-0.163991619968,0.169700234444,0.00160477504956,1.4532171439,-0.156557002981,0.694478644563,0.00160477504956,-1.53375353184,1.44324005956,-0.443872844727,0.00160477504956,0.463728093186,-0.947758415327,-1.42797280297,0.00160477504956
1.51390137831,0.94512361645,0.514717045528,0.00704097798151,0.88475918356,-0.135684706786,-0.606290649092,0.00704097798151,1.40416702994,0.0558583695965,0.230455199037,0.00704097798151,0.364103837594,0.615147518507,-1.06658279999,0.00704097798151,-1.50766744803,1.41974302247,-0.377924757408,0.00704097798151,-0.125205007507,-0.940583844844,-1.20170408349,0.00704097798151
0.620382434707,-0.222088910655,-0.471889131493,0.00457315075208,1.8838566591,0.258018387953,0.405656623166,0.00457315075208,-0.561979342543,0.429449288646,-0.948708427747,0.00457315075208,1.30563454457,1.57884666172,1.2086422704,0.00457315075208,-1.14725151666,1.32327071868,-0.140913172007,0.00457315075208,-0.570194541204,-1.24158447505,-0.881334375692,0.00457315075208
1.09704608912,0.270265368211,-1.4678799886,0.00293991566295,-0.888414731277,0.291389375446,-0.887300225057,0.00293991566295,0.895164160732,-0.834598826037,1.57096190838,0.00293991566295,0.851619363399,1.4861233747,1.3613623668,0.00293991566295,-0.568364633391,1.16098110119,-0.181151239306,0.00293991566295,-0.771695445177,-1.3773023714,-0.762870671955,0.00293991566295
0.788787563555,-0.156206551022,-0.510178149855,0.00483851525577,1.05874557102,-0.529799154222,0.448879232939,0.00483851525577,-0.0603940023499,0.547868086278,-0.902385339116,0.00483851525577,1.38963691024,1.40915938151,1.3675690452,0.00483851525577,0.0366083336877,1.4816548341,-0.142890397872,0.00483851525577,-0.983040361407,-1.24566238368,-0.631068381523,0.00483851525577
0.236086138299,-0.0436729253097,-0.481952652649,0.00374096384711,0.446126054515,0.44715064488,-0.842689954872,0.00374096384711,0.230493419161,-1.06478753213,1.49177764393,0.00374096384711,0.0620977277165,1.60010338365,-0.422102799594,0.00374096384711,-0.180232237972,-0.570078273898,-1.10937665209,0.00374096384711,-1.67895175858,-0.996706062263,-0.279758025143,0.00374096384711
0.851401011223,0.796354037393,0.255024606994,0.00849264003784,-0.25012509203,0.300362006136,-0.970490768275,0.00849264003784,1.45218049476,1.28261319556,1.60117773015,0.00849264003784,-0.590404480367,1.50298215415,-0.678307322393,0.00849264003784,0.481804037438,-0.572459989919,-1.41021917219,0.00849264003784,-1.26761267494,-1.16372190729,-0.451454262077,0.00849264003784
0.608561015787,0.621716618426,0.274472808233,0.00420923986448,-1.06423469893,0.577523740085,-0.954157086672,0.00420923986448,1.12159926934,1.32865338573,1.57231397822,0.00420923986448,-0.386686168407,1.42516300549,-0.362542558794,0.00420923986448,-0.0506170090476,-0.288267487898,-1.39373215036,0.00420923986448,-1.50165908883,-1.13555885086,-0.458702169915,0.00420923986448
0.543142485664,-0.411292558787,-0.426216227786,0.02309762076,-0.012167128851,0.688537549018,0.257538641791,0.02309762076,-0.800142165944,0.455579545512,-0.873227658963,0.02309762076,-0.787281881109,1.25360659973,-0.398827755594,0.02309762076,-0.416637372488,-0.553265407576,-1.26682466867,0.02309762076,-0.544981815932,-1.00427568014,-0.0477762488978,0.02309762076
1.64984769589,0.823296972527,1.31399881514,0.00466575438862,0.961463955081,0.765267681662,0.195136952828,0.00466575438862,-0.128655316633,0.292749106994,-0.826022785651,0.00466575438862,-0.209627289865,1.29554586777,-0.610272578394,0.00466575438862,-1.1276869538,-0.789439441426,-1.0335728543,0.00466575438862,-0.859387513555,-0.520215183172,0.0977909757467,0.00466575438862
1.58723424822,-0.932176193785,0.677490034162,0.00419229456237,0.730432850419,1.81293158022,1.28923602812,0.00419229456237,0.104796373477,0.371531708996,0.0711578569434,0.00419229456237,-1.21765567793,1.21761677054,-0.499745959194,0.00419229456237,-0.75636785459,-0.521790902305,-1.22107470404,0.00419229456237,-0.70620262893,-0.86584342587,-0.11795305067,0.00419229456237
0.565282600759,-1.10790181889,0.586340733374,0.00403573995907,1.07972987771,1.77269614461,1.34824803907,0.00403573995907,0.0908634473607,0.608785625127,0.0541276554509,0.00403573995907,-0.0298521671629,1.41526763494,-0.629131331994,0.00403573995907,-0.592514640667,-0.171589012705,-1.30904604561,0.00403573995907,-1.31502465235,-0.612324944186,-0.370691860454,0.00403573995907
0.727877201664,1.51366543598,1.96431665267,0.00506474822881,0.975826999948,0.228568105848,-0.52263175658,0.00506474822881,0.71934867578,1.0509183875,0.261446991329,0.00506474822881,-0.200070134489,1.27990873899,-0.832101651593,0.00506474822881,0.0132735165307,-0.536683029901,-1.04853893316,0.00506474822881,-0.478183161325,-0.264097034741,-0.0412653132014,0.00506474822881
0.744106607299,0.521693430039,-0.517859772512,0.00370936766489,1.39001239305,-0.140248150761,2.23454053293,0.00370936766489,-0.552456839082,-1.46645145714,1.0360125346,0.00370936766489,-0.404794462804,1.39156761164,-0.793488950393,0.00370936766489,-0.668225422971,-0.436241199412,-0.866816666718,0.00370936766489,-0.153531655024,0.28389614901,0.110008877531,0.00370936766489
1.70835370139,1.42713338153,1.82050953083,0.00491168387665,0.468740210262,0.533547565889,-0.471757314598,0.00491168387665,-0.852666290297,-1.4557985408,1.31336320993,0.00491168387665,-1.21272619779,1.33243971847,-0.460775180394,0.00491168387665,-0.75219000523,-0.435562538396,-0.919197942715,0.00491168387665,-0.535439150988,0.0905408373207,0.165695954306,0.00491168387665
1.36342874087,-0.823906238392,0.124228605701,0.00353110345474,2.2679917101,0.405629732091,0.975863515985,0.00353110345474,-1.42672289367,-1.49241028776,1.00121143248,0.00353110345474,-1.12530337651,1.40512793425,-0.116978908675,0.00353110345474,-0.320852533503,-0.401296559509,-0.80251119781,0.00353110345474,-0.469042292799,0.234297311041,0.257378943116,0.00353110345474
1.46140626379,-0.775946502763,0.156003131669,0.00331396153375,2.33094463016,0.991498809893,1.33823707292,0.00331396153375,-1.02407135259,-1.51016514833,0.926694748287,0.00331396153375,-0.708611402121,1.3738536767,-0.0977978852349,0.00331396153375,-0.540648169344,-0.352714674645,-0.746844684991,0.00331396153375,-0.219526716794,0.43843741669,0.262300211631,0.00331396153375
1.78449165375,-0.604455703957,0.667634929125,0.001170987746,0.717903385748,-0.907279526998,0.0481747989646,0.001170987746,-1.74898445816,-1.61938815266,1.69035555433,0.001170987746,0.317122873799,1.427850637,0.0894587956847,0.001170987746,-0.650902632942,0.224574874135,-0.854405772056,0.001170987746,-0.260007705977,0.418837968373,0.2807732406,0.001170987746
0.909907016725,-1.30225805754,0.108424709164,0.002255096909,0.670332166226,0.376809333801,-0.249115769308,0.002255096909,-0.63064160434,-1.42677852731,1.51711425713,0.002255096909,-0.420689521218,1.06912512973,-0.0814516427949,0.002255096909,-0.697572267256,-0.261415560497,-0.914513438358,0.002255096909,1.30207632078,0.521295422517,2.07581202219,0.002255096909
1.61919215191,-1.35093889362,0.384562370405,0.00386003415667,1.21439615653,0.228349574728,-1.17943309674,0.00386003415667,0.747014054256,1.12266026893,-1.12776950385,0.00386003415667,-0.28296588217,-1.21494629082,1.3184527344,0.00386003415667,-0.754737474352,0.97308163401,-0.0536414642037,0.00386003415667,-0.379642589641,-0.703912223157,-0.903565353515,0.00386003415667
1.39739027489,-0.620018362839,0.657690502894,0.00242739724784,1.13056079535,-1.18237164269,2.17810444309,0.00242739724784,-0.820590489166,-1.37706491772,1.29872558421,0.00242739724784,-0.487489007214,1.37629697807,-0.0129155901551,0.00242739724784,-0.489902584435,-0.368016559836,-0.934589885604,0.00242739724784,-0.0818109942883,0.316507948873,0.185533295338,0.00242739724784
0.565482963792,0.692607348483,-0.328796579202,0.00541052432889,1.13748765387,1.2588009339,-1.39130260828,0.00541052432889,-0.693289653425,-1.18972052689,1.1424145529,0.00541052432889,-0.546542167273,1.46205685619,0.139667243165,0.00541052432889,-0.614626672645,-0.713800750364,-0.991533990521,0.00541052432889,0.144500838538,0.265183136079,0.170069061724,0.00541052432889
0.480328674963,0.850751233437,-0.315815232386,0.00968043289411,0.716477267818,1.27376388823,2.19514064863,0.00968043289411,-0.626130944806,-1.33580017281,1.24963957024,0.00968043289411,-0.644427558649,1.57053943706,0.0577211844047,0.00968043289411,-0.380565209721,-0.636190100875,-0.920901398845,0.00968043289411,-0.193510398684,0.320513219748,0.114735244322,0.00968043289411
0.996163302232,1.03575938802,-0.339753312294,0.00499916639552,1.71099079287,0.464131798377,2.17845570506,0.00499916639552,-1.00482587191,-1.55681757507,1.33605446908,0.00499916639552,-0.146047056206,1.48148110209,0.317239118596,0.00499916639552,-0.653959595888,-0.107064996409,-0.931669675095,0.00499916639552,0.0741864652676,0.485779387106,0.102992415489,0.00499916639552
1.37525015979,-1.01368676689,-0.304977594218,0.00216298018975,0.689482892715,0.765447648467,-0.259126735452,0.00216298018975,-0.568795450284,-1.40020746012,1.34175667669,0.00216298018975,0.204046635457,1.36127067464,0.326853502156,0.00216298018975,-0.704807079562,0.0113805584122,-0.893889451641,0.00216298018975,-0.521778072752,0.210324305725,0.164416911746,0.00216298018975
-0.323728174612,-0.782947732622,-1.2074193878,0.00632957250234,1.842295508,1.31686593795,1.6931287499,0.00632957250234,-0.801946429758,-1.60971481484,1.55885206541,0.00632957250234,-0.590203277095,0.473875833243,-0.883664825993,0.00632957250234,1.269889085,0.0275531784921,1.90780918045,0.00632957250234,-0.395212200865,0.527947510957,0.133610258095,0.00632957250234
0.27876346423,-0.764369562752,0.367973638313,0.00107823819738,0.543102073756,-0.371299818402,-0.331428157601,0.00107823819738,1.88039243986,1.27465412013,1.75384405143,0.00107823819738,-0.677726700011,-1.56128426015,1.2699928992,0.00107823819738,-0.82362103941,0.668055519265,-0.989465508077,0.00107823819738,-0.344987648529,0.634623051833,0.192141681896,0.00107823819738
0.661256493345,-0.887861293176,0.307825341957,0.00146863296652,-0.173114723809,-0.743599718159,-0.476265176546,0.00146863296652,1.18665300351,1.28616416767,1.90827394208,0.00146863296652,-0.00953063678474,-1.50032389094,1.0824199164,0.00146863296652,-0.570300709924,0.227016773303,-1.06672941112,0.00146863296652,-0.709316551175,0.485218674671,0.057294052037,0.00146863296652
-0.112846082866,-0.672763583298,0.195590284712,0.00193142254763,-1.05415000786,-0.48957657338,-0.490666917314,0.00193142254763,-0.290537875468,-0.822819394404,-1.21177419122,0.00193142254763,-1.03747814869,-1.3218407258,0.854318517243,0.00193142254763,-0.235155672241,0.587883884807,-1.03503295955,0.00193142254763,-0.0538861431894,0.915743877506,0.136472877157,0.00193142254763
1.29600658043,-0.893210547451,0.21534217801,0.00122071030824,0.195231164399,-0.94400560992,-0.495350410247,0.00122071030824,0.300057812865,-1.08822394809,-1.3879547707,0.00122071030824,0.180304649471,-1.1437851384,1.0627256484,0.00122071030824,-0.424381678619,0.247011663449,-0.912505793633,0.00122071030824,-0.146701115906,0.640918323269,0.0624224036333,0.00122071030824
1.18550636798,-0.907042565245,-0.514941946851,0.00669525772703,0.611861331095,0.931544154397,1.19293170469,0.00669525772703,0.545638165278,-1.07967712555,-1.3839573468,0.00669525772703,0.609068820123,-1.1746318182,1.0984140492,0.00669525772703,-1.2968389035,0.298851121194,-0.906726210335,0.00669525772703,-0.151120876512,0.627512198672,0.0699626640563,0.00669525772703
1.47032241873,0.852062325171,1.28273639735,0.0053175863812,1.61788566515,1.33421987983,-0.203217538567,0.0053175863812,0.27028745994,-1.00879237532,-1.21165661993,0.0053175863812,0.517621933421,-1.1960107052,1.2421822056,0.0053175863812,-1.00877109519,0.566256366743,-0.759012228776,0.0053175863812,-0.32630411506,0.707719563894,0.177840767943,0.0053175863812
-0.154822138183,-0.648954157408,-1.30936464353,0.00395989719802,1.75031090151,-0.54423506291,0.620386402389,0.00395989719802,-0.259865390636,-1.10152172642,1.50112456156,0.00395989719802,-1.29179908332,0.8974465589,-0.868088450393,0.00395989719802,1.32572960816,-1.52212443616,-0.872109548264,0.00395989719802,-0.560250079842,0.55535870298,0.233278126885,0.00395989719802
