Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
6.6122,0.5412,-1.3367,0.34361,5.0497,0.26802,-1.567,0.01157,5.502,-0.12331,3.1305,0.07807,7.7516,-0.23404,3.0197,0.03009,5.4822,-1.0063,0.8168,-0.0059,5.8308,-1.4501,0.74226,0.00485,6.3253,0.94988,-2.112,0.22973,3.9273,1.0587,-2.3492,-0.04432,3.4331,-0.43469,-2.1175,0.23382,5.6531,-0.61257,-1.8249,0.00318,4.3776,0.0059302,-0.66186,-0.02561,5.3914,0.19626,-0.21662,-0.017
8.4547,0.97206,2.315,0.00232,6.0042,1.0218,2.153,-0.00507,6.9674,0.47342,-1.311,0.13008,5.0677,0.20594,-1.4599,0.04139,5.3693,-1.138,0.98879,0.05203,5.1646,-1.4251,2.5825,0.06416,5.5363,1.1797,-1.7115,0.51602,3.3992,0.87406,-1.8343,0.01849,3.4406,-0.52233,-2.2844,0.52114,5.702,-0.64511,-2.004,0.01272,5.1309,-0.031237,-0.60568,0.01494,4.7849,0.067021,-0.095284,0.02232
7.7002,-0.44391,-0.43856,-0.00855,5.8524,-0.6451,-0.65908,-0.00933,6.878,0.4711,0.88835,0.00057,8.6387,0.21759,0.85363,0.00212,5.0683,-1.1104,0.53781,0.07076,3.9579,-1.516,-2.3066,-0.01324,5.705,1.2425,-0.72681,0.01508,3.7049,1.1126,-1.5618,0.83837,3.7608,-0.45848,-1.9293,1.7707,6.0607,-0.63302,-1.823,0.05095,5.05,0.063715,-0.47253,0.03676,5.2539,0.20117,-0.01757,0.00454
7.8176,-0.42168,-0.36511,0.00065,5.5942,-0.58523,-0.43453,-0.0004,9.1808,0.81963,1.528,4e-05,6.8633,0.82445,1.3833,-4e-05,5.4246,-1.1042,0.50867,0.11506,3.7645,-1.501,-0.8765,0.03464,6.1597,1.209,-0.70663,0.4479,4.4376,0.98442,-1.3744,0.02537,3.576,-0.45393,-1.916,-0.07424,5.7347,-0.45388,-1.6057,-0.00905,4.7526,0.19084,-0.44948,-0.00937,5.5911,0.34457,0.0062723,-0.00232
8.7503,-0.48738,0.40849,0.00118,6.4893,-0.57823,0.30034,3e-05,7.16,-0.57379,-0.43681,0.00297,4.8012,-0.67544,-0.57976,-0.00017,4.1376,-1.2772,0.62754,0.17962,3.8153,-1.25,-2.4206,0.25183,7.1094,1.2125,-0.65462,0.00112,4.5628,1.1922,-0.80546,0.00068,3.5386,0.058012,-2.2071,1.5256,5.2952,0.018537,-1.7595,0.04008,4.8343,0.25346,-0.40799,-0.00034,5.9657,0.27061,0.038221,0.03106
7.5542,-0.87151,-0.35155,-0.00058,5.2308,-0.88276,-0.60474,-3e-05,7.198,0.19885,-0.97883,-0.00397,4.8776,0.16282,-1.1382,-0.00034,5.3793,-1.1236,1.2834,0.11612,4.9863,-1.3728,2.9659,0.02124,6.5362,0.90582,-0.83986,-0.00014,4.0955,0.99296,-1.03,-0.00109,4.1012,-0.43699,-2.4356,-0.076,4.5974,-0.32824,-1.814,1.0206,8.2198,0.23725,2.8466,0.0142,6.6236,0.042726,2.6517,-0.00038
8.2705,-0.91407,0.10334,0.01245,6.1628,-0.90836,-0.22938,0.07944,5.2982,0.11449,-2.6886,-0.0011,7.551,0.1482,-2.876,0.00178,4.9219,0.85805,-2.3528,0.03269,7.222,0.71169,-2.5138,0.30544,5.8012,-0.87892,1.2435,0.00063,5.3989,-1.316,1.6387,-0.00344,6.161,0.72199,-0.80389,0.50123,3.7086,0.87367,-0.85764,0.00122,4.3292,-0.8063,-2.4658,-0.00864,4.6782,-0.69834,-1.7316,0.00734
8.2667,-0.5571,0.4458,-0.00273,6.1536,-0.54794,0.23135,-0.00216,7.8112,-1.0348,2.9326,0.03498,6.0649,-0.78163,2.7705,0.32148,5.4427,-1.0668,1.0382,0.00213,4.4274,-1.4655,2.2442,0.12133,6.5302,1.0992,-0.62738,0.08036,4.523,1.2892,-1.2121,0.13854,3.9204,-0.2845,-2.3887,2.6725,5.0994,-0.40932,-1.8428,-0.04228,5.642,0.13926,-0.55613,0.00206,5.7308,0.20593,-0.10284,0.00038
7.1135,0.38427,-1.1232,0.00731,4.8092,0.45705,-1.3217,0.00085,5.6993,0.80021,-3.034,0.00097,7.5752,1.0111,-2.7629,-0.01135,5.4991,-0.80418,1.1045,-0.02129,4.3595,-1.2191,0.82084,1.5282,6.4344,1.1654,-0.61198,0.20568,4.1643,1.3405,-1.0624,0.01143,3.5162,-0.6027,-2.3417,0.05579,5.5338,-0.71498,-1.9501,-0.02815,5.315,-0.17096,-0.54263,0.01878,5.2865,0.26902,-0.31319,0.02356
7.259,0.50486,-1.2301,0.00113,4.8468,0.55967,-1.3556,0.08148,5.5494,0.78464,-3.0872,-0.00127,6.5874,1.163,-2.9055,0.03346,5.799,-1.0074,1.091,-0.00359,4.6506,-1.4418,1.4941,0.0094,6.3291,1.2942,-0.69597,0.00212,3.9108,1.4513,-1.166,0.23973,4.1065,-0.68829,-2.4395,-0.00117,5.0132,-0.57841,-1.7902,-0.03533,5.3442,-0.19743,-0.54375,0.00506,4.9541,0.29441,-0.55293,0.00044
7.6444,0.66334,-1.1545,-0.00024,5.483,0.65667,-1.3682,1e-05,6.3479,0.18928,3.0077,-0.0052,7.7523,0.44511,2.8407,0.01223,5.4102,-1.1487,1.1407,0.02465,3.9995,-1.4875,-0.67101,1.7946,6.8849,1.2054,-0.2109,-0.0009,4.6531,1.3734,-0.62579,0.02064,4.1596,-0.26523,-2.4387,-0.00127,4.4717,-0.042942,-1.9017,-0.00156,5.3771,0.02499,-0.67779,0.00934,5.503,0.44461,-0.47902,0.07405
7.022,-0.96763,-1.0555,-0.00325,5.7838,-0.63826,-1.2361,-0.00118,7.5197,0.49954,-1.0798,-0.00045,5.019,0.4589,-1.2159,0.00044,6.1303,-1.1411,1.2328,-0.01204,4.1754,-1.4542,1.7739,-0.10399,6.9689,1.0065,-0.28847,0.00611,4.9732,1.2593,-0.47001,0.00022,3.5467,-0.16556,-2.2979,-0.00284,5.196,0.056857,-1.8601,-0.02587,5.2677,-0.19056,-0.57745,-0.00171,4.8503,0.25472,-0.33215,-0.00767
6.1638,-0.80447,-2.6748,0.00091,5.4253,-0.48559,-2.9979,0.00807,6.3708,1.1749,2.0234,-0.00524,8.833,1.0797,2.1811,-0.00456,5.8968,-1.4585,1.2058,0.03181,3.7241,-1.403,-2.7068,0.18609,3.7519,0.41803,-2.2907,-0.00244,5.278,0.29907,-1.8079,0.03442,8.0093,-0.09683,2.6249,0.01805,6.6019,-0.30143,2.4162,9e-05,5.3987,0.12753,-0.66599,-0.00654,5.9865,0.42196,-0.30581,-0.0006
6.4559,-0.5498,-0.31266,-0.001,6.2291,-0.37871,0.093596,-0.00103,4.856,-0.38881,-1.1195,0.00765,6.2008,-0.065164,-1.3518,0.00098,6.1565,1.1155,2.2885,0.01577,8.0766,1.0061,2.6902,0.00034,5.8412,-1.2332,0.84902,0.0195,4.1739,-1.5196,-1.6401,0.15808,3.8916,0.28344,-2.5435,0.00324,4.2583,0.49076,-1.9196,0.01655,4.1957,0.48293,-0.45313,0.00028,6.4895,0.37965,-0.34891,0.01883
5.7064,-0.68097,-0.45791,-0.00881,6.7784,-0.47028,-0.098917,-0.00165,4.2222,-0.73343,-1.6353,0.02693,5.9865,-0.36501,-1.6508,0.22549,5.858,1.2099,2.7378,-0.02088,7.5374,0.94094,2.9321,-0.00376,6.7143,-1.2649,0.66273,0.1985,4.4634,-1.4642,0.56969,0.87706,5.0796,-0.19132,-2.5439,0.00058,3.7736,0.23245,-2.2638,-0.00332,4.5683,0.46739,-0.64462,0.01425,6.281,0.11362,-0.56019,0.00081
4.3192,-0.46292,-0.55294,0.00096,6.5556,-0.34847,-0.3794,-0.00132,3.3459,-0.54441,-1.712,0.09679,5.0524,-0.094971,-1.6172,0.00461,5.5002,-0.97717,-2.6041,-0.00019,4.9557,-0.59705,-3.0015,0.00149,5.6614,-1.1523,0.38902,0.07503,3.7013,-1.4127,1.2221,1.1902,5.1684,0.067417,-2.4263,0.00904,4.4004,0.56629,-2.2852,0.0024,4.7669,0.67332,-0.62673,0.06261,6.788,0.44024,-0.45984,0.16677
5.5313,-0.63025,-0.40593,0.00095,8.0984,-0.56374,-0.38177,0.01102,4.7637,-0.94839,-1.5718,0.00075,5.3921,-0.4763,-1.5093,0.0451,6.8121,-1.0728,-2.7777,-0.00736,5.9578,-0.84973,2.9135,-0.02042,6.2028,-1.1325,0.76008,0.00303,5.1344,-0.99315,1.6342,-0.00141,4.702,-0.072324,-2.3921,0.09988,4.249,0.19505,-1.884,0.01172,4.6547,0.06899,-0.63095,-0.03879,6.8651,0.24446,-0.52369,-0.42649
5.8022,-0.76277,-1.7453,0.01388,6.8307,-0.4721,-1.4551,0.10401,6.0634,0.8709,1.6406,0.00548,6.8043,0.52801,1.4008,0.00032,6.954,-1.0978,-2.8907,0.06737,6.0089,-0.82715,2.9752,-0.01616,5.6724,-1.191,0.86437,0.00088,6.1209,-0.98051,1.6516,-0.00314,3.7913,-0.10618,-2.397,-0.00297,3.6628,0.21228,-1.8066,0.03448,4.6197,0.12682,-0.70496,-0.00897,6.6984,0.18609,-0.43571,-0.07985
6.5972,0.76456,1.7063,0.16702,8.0253,0.50213,1.5382,0.00449,8.2354,0.91982,-0.93481,-0.00033,5.7035,0.9867,-0.95275,-0.01646,6.4447,-1.0526,-2.488,-0.00197,6.1294,-0.82178,-3.0335,0.14317,5.6354,-1.2686,1.4003,0.02086,6.5672,-0.92826,1.8197,0.05715,3.5806,0.2811,-2.2046,0.01912,4.2319,0.27208,-1.5312,-0.16176,4.5121,0.36102,-0.61148,-0.01431,6.4961,0.23785,-0.32848,-0.00955
6.064,-0.64558,-2.6616,0.01566,5.8399,-0.51413,3.1212,0.04666,6.5656,-0.23814,0.41778,0.00474,7.4566,-0.57502,0.52216,-0.00405,4.8981,-1.1481,2.3551,0.05155,5.8313,-0.71524,2.1157,-0.0071,3.6153,0.5956,-2.4654,0.01783,3.9329,0.63502,-1.6125,0.28702,8.2447,-1.3434,-1.804,0.00716,5.7506,-1.2452,-1.5499,0.09806,4.2076,0.28309,-0.51313,0.00019,6.2515,0.086335,-0.27718,0.10301
5.433,-0.6483,-2.4263,-0.00021,6.3259,-0.63026,-2.9402,-0.00095,4.5949,-1.4553,2.8346,0.16661,5.9919,-1.0852,2.2553,-0.29111,4.5592,0.64352,-2.3954,-0.00409,3.8773,1.1155,-1.8741,-0.00976,7.4011,-0.96258,-1.3607,0.00034,5.1614,-0.77964,-1.4031,0.00606,4.2829,0.64841,-0.43069,0.03339,5.6974,0.23377,-0.3442,0.69156,6.4613,-0.66708,0.9799,-0.03699,7.9745,-0.67917,1.3131,-0.0007
5.8053,-0.92619,-2.7934,0.00618,7.4859,-0.68138,-2.9647,0.10694,6.5039,0.20981,2.4334,-0.01674,8.8117,0.35194,2.4117,-0.00017,4.9331,-1.3354,1.6736,0.04638,6.8781,-1.0647,1.9349,0.17439,3.9025,0.4873,-2.1626,1.0419,4.1555,0.48636,-1.4559,-0.03318,7.4425,0.053157,-2.9918,-0.00031,5.3861,0.24695,-3.1295,0.03623,5.134,0.5439,-0.39295,0.01807,5.1489,0.055724,-0.36412,0.00278
6.3342,0.79987,1.1252,0.00172,8.6753,0.71108,1.2616,0.02179,5.0368,-0.88479,-2.8276,0.05418,6.9043,-0.6637,-3.0855,0.0095,4.2292,-1.0666,1.589,-0.00232,6.5848,-1.0597,1.9651,0.00827,3.3251,0.6702,-2.3411,0.02619,3.751,0.44094,-1.4962,1.6746,7.6582,0.30733,-3.0627,0.01001,5.3005,0.20129,3.1127,0.04038,6.0653,0.56961,-0.16648,-0.00635,4.9246,0.26235,-0.46153,-0.00017
4.5518,-0.52898,-2.3552,-0.00123,6.7531,-0.41199,-2.6125,-0.01363,4.474,-1.3772,1.7751,0.04423,6.3105,-1.0951,2.5554,0.01233,4.0959,0.77954,-1.69,0.01021,3.9837,0.45574,-1.0111,0.10416,7.6999,0.48787,-2.8359,0.00503,5.2736,0.54535,-2.8294,-0.02091,8.0064,-0.42807,2.7723,0.00465,6.0976,-0.364,2.5284,0.07725,6.1958,-0.69634,0.98495,-0.00234,7.5187,-0.6599,1.3698,-0.04975
6.3915,0.80122,1.2473,0.00038,8.5504,0.71819,1.4861,0.00276,4.6146,-0.62982,-2.4706,0.01682,6.862,-0.47031,-2.3298,0.10734,6.2171,0.22993,2.8474,-0.03016,7.9737,0.49329,2.8854,-0.00052,5.4804,-1.3688,1.8081,0.00145,6.1302,-0.99883,2.3943,-0.04205,4.2381,0.37118,-1.3284,0.02756,3.3715,0.318,-0.65236,0.36903,7.416,0.25282,-2.3934,-2e-05,4.9936,0.35894,-2.2574,-0.00298
6.3875,0.72492,1.5629,-0.03664,8.707,0.63681,1.6419,0.00032,3.9333,-0.57723,-2.0746,0.03858,6.2787,-0.42001,-2.0723,0.91122,5.9876,0.27511,3.0886,-0.00017,7.7585,0.35299,2.8265,-0.00051,3.9719,-1.2903,-0.4621,0.01434,4.9038,-1.2978,2.2094,-0.00123,4.2954,0.59217,-1.4402,0.01704,4.8826,0.77659,-0.75718,-0.0093,6.2929,-0.62615,0.90105,0.00903,7.8458,-0.63244,1.2225,0.00024
6.2775,0.82724,1.4207,0.00065,8.8725,0.80623,1.4304,-0.00013,3.857,-0.70563,-2.1092,-0.11008,6.1929,-0.55265,-1.8988,0.11329,5.9551,0.32832,3.1354,-0.00774,7.5849,0.52357,2.8937,0.00219,5.3133,0.90849,-2.2899,0.00893,5.2867,1.1449,-1.4379,0.00171,4.8167,-1.3731,0.70572,0.17782,5.7217,-1.1236,2.2761,-0.01933,4.3309,-0.065695,-1.0489,-0.00702,5.5275,0.36571,-0.88321,-0.0131
3.4127,-0.4153,-2.2447,0.17837,5.5458,-0.52179,-1.9049,-0.13807,5.6844,0.83232,-2.6927,0.01428,5.2216,1.3058,-2.7284,0.05286,4.3046,-1.3554,2.889,-0.01434,5.5059,-0.97448,2.2517,0.26665,3.3276,0.2942,-1.3477,-0.5333,5.282,0.56556,-1.0381,-0.00962,7.7372,-0.080566,-3.0742,-0.00849,5.3778,-0.068596,-2.9225,-0.01088,7.8541,0.30688,-0.082484,0.00079,5.9288,0.23795,-0.3108,0.02248
4.4507,-0.73139,-2.2829,-0.81573,6.3276,-0.92548,-1.8975,-0.00257,6.2929,0.79832,-2.6775,0.03414,4.5688,1.1295,-2.7464,0.41956,5.099,-1.3917,2.3844,-0.00642,5.7832,-0.95895,2.109,-0.02849,6.6965,0.52721,2.2144,0.00018,8.8955,0.5415,2.0489,0.00151,4.0105,0.087396,-1.5563,1.0117,4.2294,0.66928,-1.3194,-0.07728,6.4773,0.35843,-0.14234,0.00135,4.5304,0.10097,-0.34141,0.01244
4.9229,-0.78363,-2.1602,0.03542,6.6763,-0.86415,-1.7007,0.00661,6.2392,0.89364,-2.519,0.88892,4.3402,1.2535,-2.5191,-0.06429,5.2545,-1.0847,2.4998,0.00715,6.8591,-0.80937,2.0962,0.16488,4.0738,-0.16184,-1.2174,0.06558,3.3763,0.42589,-1.5069,0.09803,7.2608,0.23783,-2.5376,-0.00097,5.4497,-0.057633,-2.4966,-0.02643,5.9774,0.2509,0.10846,-0.01992,5.8034,-0.033652,-0.2307,-0.00487
6.2961,0.57168,1.2266,-0.00643,8.8181,0.64645,1.2339,0.00057,5.4884,-0.80658,-2.1042,0.02495,7.6265,-0.81215,-1.7877,0.01186,6.5094,1.0684,-2.8478,0.73679,4.4588,1.3181,-3.0109,0.1603,3.417,-0.023705,-0.80138,-0.3677,3.9369,0.011409,-1.511,0.45742,6.4005,0.33783,-2.6081,0.04593,4.4523,0.079753,-2.5494,0.17845,6.5017,-0.67701,1.2542,-0.0245,8.5495,-0.51331,1.4159,-0.0022
4.7466,-0.84667,-0.89983,0.02117,6.8571,-0.68703,-0.59193,0.05031,4.5369,-0.60644,-2.2218,9e-05,7.0728,-0.62715,-2.1716,-0.00371,7.3264,1.2307,2.8808,-0.00632,5.3669,1.2839,2.0764,0.06446,3.5566,0.062555,-0.93236,0.6294,4.1592,-0.015227,-1.5684,-0.00363,6.8214,0.50875,-2.8298,-0.00121,4.1193,0.43326,-2.7561,-0.00184,6.1135,-0.7583,1.2933,-0.02959,8.2483,-0.5685,1.3596,0.07404
4.6383,-0.68353,-0.85472,-0.00166,6.4785,-0.45808,-0.60877,-0.00026,4.5591,-0.58323,-2.4508,-0.00186,6.6905,-0.63982,-2.1497,0.05106,7.4384,1.1667,2.5776,-0.03544,5.6529,1.1544,1.8492,-0.00275,5.7129,-1.096,2.8885,0.07756,5.4203,-0.81447,2.2394,0.01114,3.4408,0.34191,-0.81799,0.07937,3.4576,0.11861,-1.5777,-0.00134,6.6359,0.65795,-2.9126,-0.01496,4.4932,0.59722,-2.6546,0.00019
4.3437,-0.21745,-0.77401,0.40964,6.7037,-0.10791,-0.60827,0.02394,4.7978,-0.46315,-2.594,0.05049,6.7129,-0.4562,-2.2567,0.08843,5.5836,-1.2481,2.8506,0.00454,6.4211,-1.0128,2.0284,0.02843,3.9232,0.78111,-1.0738,-0.04756,3.2488,0.37458,-1.7589,-1.1209,6.4619,0.71468,3.0487,0.00361,5.1751,0.58153,-2.7832,0.00811,5.8395,-0.75696,1.0557,0.04532,8.0066,-0.69305,1.2468,-0.00101
4.0589,-0.4008,-0.57854,0.21098,6.0152,-0.071358,-0.53687,0.0758,4.675,-0.34947,-2.6782,-0.00867,6.015,-0.5858,-2.3272,-0.00083,4.5044,-1.2397,3.0328,0.01032,6.033,-1.0099,2.2257,0.00039,3.391,0.66809,-1.0555,-0.00502,3.4013,0.3662,-1.8288,-0.10416,6.309,0.80482,2.9956,0.00282,5.1048,0.69439,-2.7371,0.00886,5.9677,-0.75067,1.2409,0.0281,8.0635,-0.53105,1.2567,0.00019
4.5121,-0.68025,-0.6108,-0.00049,5.8588,-0.26633,-0.53146,-0.00125,5.6019,-0.42679,-2.6724,0.01246,5.9924,-0.72971,-2.2892,0.00799,7.1969,1.2078,2.5179,0.00047,5.9068,1.0775,1.8182,0.20318,4.0667,-1.2509,-3.099,1.7203,6.0799,-1.1222,2.4092,-0.01485,3.6337,0.31543,-1.2331,-0.00034,3.5563,-0.21156,-1.761,-0.36,6.1676,0.62495,3.1173,0.01115,4.5598,0.41023,-2.8195,0.10944
3.4253,-0.63665,-0.76641,0.00694,4.9866,-0.15437,-0.8707,0.15257,5.5496,-0.37485,-2.6452,-0.0073,6.4979,-0.68957,-2.3616,-0.00173,4.2441,-1.2834,-3.1288,-0.00815,5.623,-1.2512,1.6082,-0.07979,4.0779,0.36124,-1.6625,0.002,4.039,-0.23464,-1.8456,-0.00466,5.9127,0.58339,3.0947,0.00968,4.9589,0.23786,-2.9027,0.07803,6.1067,-0.60504,1.1061,0.08592,7.9104,-0.37231,1.1885,0.00572
3.2337,-0.71541,-0.97224,0.03681,5.2107,-0.44341,-1.2805,1.7212,5.1623,-1.2175,-2.8664,0.00486,6.6636,-1.3864,1.9967,-0.00298,3.2356,0.24578,-2.1302,-0.00289,4.6907,-0.27888,-2.2153,-0.06981,6.4091,0.6077,2.8626,0.00313,4.9847,0.36341,-3.106,-0.00642,5.3161,0.71197,-0.81142,-0.00372,5.965,0.55696,-1.3179,-0.00724,6.148,-0.75434,1.0802,0.01956,7.7686,-0.45175,1.1037,0.01439
4.5051,-0.9672,-0.91014,0.00036,5.9171,-0.70018,-1.4297,0.00306,6.4386,0.47048,1.1405,0.00208,8.0624,0.58485,0.88734,0.02325,6.108,-1.2611,3.0366,0.0138,7.5918,-1.3531,1.9278,0.00143,3.6803,-0.19456,-2.186,0.17242,5.1864,-0.55573,-2.5178,-0.05446,6.5176,0.69607,3.0252,0.02573,5.5799,0.36454,-3.0229,0.04258,4.0337,0.35145,-1.0385,-0.00256,5.3592,0.28564,-1.5269,0.00797
4.6053,-1.1426,-1.2271,0.001,6.1378,-0.82155,-1.5401,0.00801,6.5689,0.44497,1.014,-8e-05,8.4517,0.43366,0.78499,0.00342,7.2468,1.4145,1.5412,-0.00299,5.3584,1.1749,1.5373,0.00183,3.3185,-0.31501,-2.2305,0.35654,5.166,-0.57075,-2.6374,-0.00748,3.4155,0.32324,-1.0073,-0.00015,5.1461,0.29698,-1.4984,-0.01249,6.2128,-0.72047,1.2373,-0.01651,8.2283,-0.5156,1.1549,-0.01236
4.633,-1.1799,-1.5742,0.04707,5.3032,-0.67049,-1.3948,-0.00479,6.4306,0.15711,0.35071,0.08274,8.137,-0.040695,0.49878,0.00686,5.7031,-0.8765,3.087,-0.06082,7.7101,-1.114,2.9492,-0.00087,3.7647,0.1034,-2.0165,0.00328,4.5501,-0.31723,-2.399,0.04793,3.993,0.17329,-0.51736,1.2354,4.894,0.33384,-1.0387,-0.11397,6.3633,-0.92447,1.591,-0.0005,7.9034,-0.69794,1.3066,0.00093
4.274,-1.0374,-1.2783,-0.00169,5.5191,-0.57901,-1.2621,-5e-05,8.63,0.42317,2.1754,0.03131,6.5299,0.50672,2.3512,-0.00478,4.1973,0.38092,-1.8813,-0.0002,3.1825,-0.23007,-2.0898,0.00966,6.767,0.75609,3.0958,0.25491,6.0848,0.4715,-2.8739,0.00232,5.662,0.23304,-0.50089,0.16609,3.825,0.56379,-0.73355,0.25276,6.0482,-0.88545,1.7913,0.00423,7.1308,-0.73439,1.3307,0.04076
3.7533,-0.73971,-0.85992,0.53105,5.285,-0.43584,-1.295,-0.03697,5.5617,-1.0878,2.8749,0.00034,6.9921,-1.3647,2.3444,0.00386,4.4447,0.35649,-2.2924,0.01142,3.9577,-0.23126,-2.1957,0.12494,5.7015,0.52758,3.0258,-0.04832,6.1977,0.12682,3.1209,-0.001,5.6822,0.75351,-0.5155,0.00117,3.9523,0.94366,-1.0216,0.01156,6.136,-0.72475,1.3482,0.01644,8.0263,-0.56607,1.1478,0.00065
3.4196,-0.82904,-0.77104,0.59631,4.5233,-0.32303,-1.1427,-0.02329,5.8597,-1.2021,2.7805,-0.00059,6.0352,-1.3405,1.2583,-3e-05,3.5632,0.19223,-2.0913,0.03087,3.8295,-0.50166,-2.1672,0.25537,5.5713,0.35936,3.1087,-0.00499,5.824,-0.089696,-3.113,-0.00357,4.9997,1.2455,-0.54629,-0.00313,4.4305,0.80138,-1.164,-0.02653,6.2349,-0.7536,1.0417,0.00648,8.3032,-0.55536,1.1409,0.00108
6.2949,-0.94685,-0.03796,-0.01571,4.9926,-0.6877,-0.50475,-0.00055,8.0217,0.32801,2.5557,0.00812,6.6304,0.093403,2.7418,-0.00032,5.564,1.1775,0.84523,0.0024,7.3719,1.0322,1.4032,0.01196,5.0487,-0.5462,-1.6941,0.04329,4.833,-1.0261,-1.9247,0.60416,3.2039,0.68677,-1.352,1.7424,5.0991,0.41724,-0.97338,-0.01869,6.7709,-0.62348,1.1832,0.06075,8.2417,-0.47961,1.4473,0.0123
5.8493,0.78937,-1.7952,0.07045,8.1204,0.69838,-1.6485,0.00335,7.5972,0.20569,2.8098,0.00253,5.9988,0.13256,3.0893,-0.00521,6.4303,0.98773,1.0297,0.00027,8.1886,0.93398,1.4793,-0.00185,5.1064,-0.61983,-1.3189,0.00881,3.4554,-1.0816,-1.2784,0.71849,4.9741,0.043292,-2.1839,0.00653,5.7302,-0.22608,-2.5461,0.06714,3.7936,0.40102,-0.73867,0.90764,6.231,0.53331,-0.88684,0.03181
4.3195,0.46201,-1.4157,-0.00752,6.6761,0.46686,-1.6468,0.02001,7.5027,0.14702,2.8083,-0.00294,5.4626,0.070934,3.0323,0.003,6.2867,1.0335,1.0596,-0.02323,8.3348,1.029,1.4163,-0.00257,5.018,-0.88168,-1.263,-0.01054,3.9635,-1.4,-1.0108,-0.00701,4.1431,-0.19589,-1.9604,0.03578,5.3448,-0.28727,-2.4474,0.01623,4.5917,0.15391,-0.4702,0.06498,6.2944,0.36253,-0.73136,3.0291
4.5029,0.92411,-1.8104,0.05883,6.4352,0.65453,-1.9641,0.03805,8.2809,-1.1987,2.2547,0.00435,6.1019,-1.344,1.81,0.04694,4.2721,-0.65395,-2.0225,-0.01469,4.5043,-1.0863,-2.6289,-0.00312,4.1488,0.27641,-2.5984,1.4084,6.0883,0.040196,-2.8313,0.00629,5.3319,1.4806,1.8854,-0.00263,7.5665,1.4197,-2.1546,-0.00282,4.4796,0.19456,-0.86111,0.00012,6.3956,0.49771,-0.9804,-0.04227
6.1563,0.83983,0.49179,-0.00632,7.9641,0.88315,0.88728,-0.00508,4.0614,-0.38614,-2.1758,-0.23404,4.7003,-0.8265,-2.6041,-0.01334,5.5878,0.40907,-2.8605,-0.01352,6.5692,0.054829,-3.0366,-0.00458,5.7029,1.0976,1.7972,-0.00033,7.3938,1.3486,2.2226,-0.00177,4.1958,0.40482,-1.3294,0.0031,6.0495,0.68091,-1.0595,0.22038,5.6373,-0.8542,1.1183,0.08052,7.3489,-0.80887,1.5148,0.0399
4.8755,-0.11867,-0.24503,-9e-05,6.2779,0.15796,-0.51941,0.00619,4.7038,-0.75859,-0.93479,-0.00065,5.6693,-0.5349,-1.4318,-7e-05,3.516,-0.091651,-2.124,-0.92615,4.2969,-0.6847,-2.3744,0.00983,6.4829,0.98357,1.8817,0.0881,7.9641,1.2606,1.7409,0.00587,3.5794,0.87285,-1.5011,0.00127,5.5234,0.78077,-1.0163,0.05348,5.3034,-0.9286,1.3336,-0.00024,7.3379,-0.81676,1.7164,-0.00191
6.2981,-0.35034,-0.58353,-0.00793,5.4794,0.0234,-0.71723,0.0588,5.2305,-1.0078,-1.0284,-0.0093,5.7979,-0.64345,-1.432,-0.00035,3.5969,-0.18512,-2.3055,0.02199,4.3647,-0.75745,-2.6106,-0.0016,7.7097,0.4666,-0.29995,-0.00093,5.5134,0.61628,-0.16615,-0.02977,3.5042,1.1095,-1.5152,-0.01255,5.2972,0.71168,-1.3456,-0.00036,5.1312,-0.93381,1.674,-0.06876,7.4327,-0.77325,1.7615,0.12013
5.1974,-0.96674,-1.1345,-0.01612,6.5161,-0.59119,-1.1746,-0.00141,5.5182,0.6521,-2.4764,-0.01043,7.2801,0.42572,-2.2497,-0.00064,4.3306,-0.32129,-2.1814,0.03274,4.6037,-0.79376,-2.5803,0.00201,5.8223,1.4082,2.8815,0.29076,8.0894,1.239,3.1171,0.00737,4.0173,0.95165,-1.5334,-0.00476,5.9296,0.59685,-1.6346,-0.18004,4.7164,-0.99358,1.4358,0.05434,7.0149,-0.84624,1.3868,0.05625
4.7676,0.032925,-0.86344,-0.03602,7.0969,0.09896,-0.98602,-0.00317,4.6923,-0.86053,-1.0901,0.0055,6.5948,-0.53706,-1.1171,-0.00015,4.7281,-0.45174,-2.1785,-0.01628,4.0038,-0.86149,-2.689,-0.00168,5.3893,1.2658,3.1365,0.02677,7.5547,1.1141,-2.8187,0.00173,3.2185,0.39137,-1.6969,0.15805,5.7039,0.408,-1.5278,0.01078,5.1469,-0.95461,1.6478,-0.0122,6.3272,-0.71557,1.1127,0.01958
