r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
1.46097657272,0.264556501622,1.85653508376,0.00880010581577,0.477002470609,0.232885859176,2.09172486829,0.00880010581577,0.484989392825,-0.882853067907,-0.423283369319,0.00880010581577,-1.27519315468,-0.977208961932,-0.602943091402,0.00880010581577,1.41144215595,-1.00963820436,1.52213233668,0.00880010581577,0.105134880215,-1.04188531145,1.18159754958,0.00880010581577,1.20481293391,1.60532746154,-0.337290299015,0.00880010581577,-0.675377273783,1.37002704314,-0.322823292527,0.00880010581577,-0.59553535164,0.420296394535,-0.111020200287,0.00880010581577,1.30130389269,0.380068647033,-0.0673069031245,0.00880010581577,-1.19218695019,0.551160283341,-1.13829038106,0.00880010581577,-0.0386597609941,0.0800058370461,-1.01101862564,0.00880010581577
1.43878440117,-0.788926589888,2.15094765332,0.0166080592235,-0.149797408379,-1.07228320117,-1.41740458241,0.0166080592235,-1.52372813436,-0.468945486046,-0.483424848783,0.0166080592235,-0.42054883017,-1.02161465844,-0.652450189571,0.0166080592235,1.39905698211,1.68671783649,-0.320927961388,0.0166080592235,-0.465826368474,1.52757000041,-0.301862068098,0.0166080592235,0.142954267864,-0.34472297535,0.455720198202,0.0166080592235,1.50863488498,-0.112077312085,0.292434102022,0.0166080592235,-0.51727611487,0.330746359519,0.00656260808006,0.0166080592235,1.34259638409,0.443199705517,-0.00870467950699,0.0166080592235,-0.37373193438,0.90137743967,-1.18307632121,0.0166080592235,-0.474034167699,0.485102350312,-0.937228687191,0.0166080592235
-1.71122210069,-1.14794075701,-0.404871734365,0.707645078884,0.00926181297635,-1.08030637651,-0.6485423426,0.707645078884,0.922829520492,1.55034364042,-0.318820992996,0.707645078884,-0.705959229256,1.23314591363,-0.19718599052,0.707645078884,-0.700873368131,0.0687223066959,0.0464706934103,0.707645078884,1.11118891719,0.132647048401,-0.0500160723143,0.707645078884,2.10362522676,-1.0890471703,0.519822045223,0.707645078884,0.211125386272,-1.16293813895,0.326497127925,0.707645078884,0.366523091885,1.61814711097,1.45634048561,0.707645078884,1.8171919021,1.34202448915,1.50720052346,0.707645078884,-0.653401032887,0.816574984511,-1.13739941408,0.707645078884,-0.184422258828,0.411483139754,-0.922129755891,0.707645078884
0.698591358018,-0.966259959943,1.98060684731,0.0304525170681,0.00804413472673,-1.48367843326,2.1836689461,0.0304525170681,-1.68001460863,-1.51294907327,-0.135883873837,0.0304525170681,0.18336959967,-1.28926898814,-0.231965170595,0.0304525170681,-0.145390279427,1.23195462606,-0.358884220365,0.0304525170681,-1.41668150921,0.87670925562,-0.08109469143,0.0304525170681,-0.709953331092,-0.175192817098,0.114928520905,0.0304525170681,1.11419199737,-0.0714231331737,0.144814595926,0.0304525170681,0.212220248912,1.90831207205,1.69593997184,0.0304525170681,1.60145970214,1.63694599839,1.43270514404,0.0304525170681,-1.50047114583,0.855560362557,-1.06986411705,0.0304525170681,-0.987845133057,0.113392772495,-0.898081054829,0.0304525170681
0.776384132658,-0.95605522109,1.97919225238,0.0204307007953,0.842686469947,-1.45100606077,2.10036510891,0.0204307007953,-1.30698973451,-1.52030066625,-0.327836398525,0.0204307007953,0.437118109104,-1.40474197151,-0.135399712447,0.0204307007953,-0.12335432079,0.91333576504,-0.309451423241,0.0204307007953,-1.30195146238,0.442802092426,-0.140350168681,0.0204307007953,-0.0204954857765,-0.529161194957,0.266197858255,0.0204307007953,1.47256228048,-0.285958904348,0.225303024449,0.0204307007953,-0.547582775823,2.03740120828,1.05576961095,0.0204307007953,1.03807383622,1.7389592682,1.18248795424,0.0204307007953,-1.4947797453,0.693770405192,-1.13211301,0.0204307007953,-1.41505213075,-0.11784738179,-0.952449384066,0.0204307007953
1.64468288812,-0.603692356972,-1.30148915343,-0.000945387999216,0.0411497621381,-0.395464465682,-1.44034591096,-0.000945387999216,-1.5780714008,-1.50069641832,-0.227387331761,-0.000945387999216,0.24117710703,-1.23333676182,-0.12882242533,-0.000945387999216,0.108827476964,0.774691764775,-0.19293467423,-0.000945387999216,-1.24600562574,0.461800643299,-0.016619547546,-0.000945387999216,0.504221788496,-0.483799495107,0.411821938018,-0.000945387999216,2.07077857475,-0.295591723679,0.351543051446,-0.000945387999216,-0.746514748765,1.91833964507,1.06606252228,-0.000945387999216,1.05592383714,1.73080839521,1.23425284767,-0.000945387999216,-1.18380794385,0.564798142415,-1.07336858717,-0.000945387999216,-1.39224224971,-0.0139076425826,-0.786239374192,-0.000945387999216
1.015610935,-0.193550365603,-1.27290254758,-0.00661271388894,-0.104819418034,0.0103685584751,-1.47168912867,-0.00661271388894,-1.48898017714,-1.4347900322,-0.332373183243,-0.00661271388894,0.153370148137,-1.04425234762,-0.313234887303,-0.00661271388894,0.133758671042,0.66470712765,-0.0363038379759,-0.00661271388894,-0.642029610973,0.134733187981,0.0394772723795,-0.00661271388894,2.03876165226,-0.94070215187,1.11419198606,-0.00661271388894,0.170267640355,-0.997118664265,1.20472336209,-0.00661271388894,-0.0338730032157,1.81666767052,1.27192074888,-0.00661271388894,1.00689379169,1.44119768915,1.06113746636,-0.00661271388894,-1.47003796242,0.608086852396,-0.953088044974,-0.00661271388894,-0.792048057471,0.162968045585,-0.674154162406,-0.00661271388894
1.86788646191,-1.57583691138,2.21307194728,0.0041787365195,0.0804959905788,-1.53347745261,-1.17392856041,0.0041787365195,-1.77148582936,-1.03261920403,-0.243266078273,0.0041787365195,-0.334631005504,-0.764331609497,-0.479027475316,0.0041787365195,-0.558524292265,0.798190957608,0.0672898508929,0.0041787365195,-0.44819857482,0.145310692863,0.0450589293163,0.0041787365195,0.939549957619,-0.987682161012,1.23752054623,0.0041787365195,-0.393274783057,-1.42164989686,1.10688818714,0.0041787365195,0.44438668034,1.48144209649,0.979662971904,0.0041787365195,1.9062886878,1.18822770435,0.938368596157,0.0041787365195,-1.60157255256,0.866657084968,-1.03083976336,0.0041787365195,-1.12087824567,0.514277747791,-0.634336819381,0.0041787365195
1.92581043314,0.642157871651,-1.36656052016,0.00487541947909,0.159949496366,0.853423798194,2.25952429999,0.00487541947909,1.82389641124,-1.17815494982,2.12266715206,0.00487541947909,-0.142468271885,-1.11456677556,-1.37045098368,0.00487541947909,-1.60249793849,-1.31100699965,-0.717047848373,0.00487541947909,-0.0507515831567,-0.837737246606,-0.828966658322,0.00487541947909,-1.343825352,0.313058452237,-0.023500385755,0.00487541947909,0.608733828969,0.180465889013,-0.0514019212267,0.00487541947909,0.252576377074,-0.674600341173,1.31790387346,0.00487541947909,-0.449834824114,-1.22477456672,1.22194807792,0.00487541947909,-1.04183911939,0.470048222632,-1.0507974237,0.00487541947909,-1.23647283633,0.259417150992,-0.669466187768,0.00487541947909
-1.24110057485,-1.36354189776,-1.01892381639,0.115263658646,0.387046489919,-1.04449851022,-1.05016456195,0.115263658646,-0.574426636324,-0.455673926101,-0.15868994163,0.115263658646,0.594218511461,-0.130007722517,0.0129796262231,0.115263658646,1.19454076747,0.917159488361,-0.361872902174,0.115263658646,-0.608641374688,1.06926080239,-0.494534326376,0.115263658646,-0.0665615318419,-1.23615393692,0.249792319751,0.115263658646,1.62274210331,-1.21083227124,0.304740674698,0.115263658646,1.25087620628,-0.581978568599,1.45201624476,0.115263658646,-0.0672472507599,-0.961921648415,1.42234004243,0.115263658646,-1.40743255653,0.613028660881,-1.00060628387,0.115263658646,-0.626271728536,0.0865076373564,-0.831475285305,0.115263658646
-0.758320698456,-1.05319548391,-1.09265957706,0.0204689914711,0.618177042674,-0.813433695296,-1.27790938723,0.0204689914711,-0.913655552052,-0.738245944392,-0.11628845369,0.0204689914711,-0.0824693688206,-0.343094058205,0.151144059452,0.0204689914711,0.669618497309,0.712027250553,-0.25559537704,0.0204689914711,-1.19484020772,0.763001694971,-0.183070863039,0.0204689914711,0.0570342344843,-1.56251297747,0.432586878272,0.0204689914711,1.78389094261,-1.66928084477,0.291804822378,0.0204689914711,1.05154858503,-0.413921522021,1.6535502305,0.0204689914711,0.496215224615,-0.844077854961,1.7281408473,0.0204689914711,-0.935204406595,0.738221142492,-1.10882907294,0.0204689914711,-1.48561560143,0.263643015826,-0.77655901098,0.0204689914711
1.60350319073,-0.39726767144,0.244073689241,-0.00322320709139,0.229889890828,-0.0123425609613,0.204863162018,-0.00322320709139,0.0269192900612,-0.624373638514,-1.26939371919,-0.00322320709139,1.44840944376,-0.308332744192,-1.30479640905,-0.00322320709139,-1.37047698715,-1.23985357217,-0.199748868755,-0.00322320709139,0.038955959972,-0.787687168103,-0.0687111199206,-0.00322320709139,0.239684896992,0.483753302782,-0.29873879417,-0.00322320709139,-1.49002919507,0.503490520964,-0.148239747312,-0.00322320709139,1.76743464676,1.20068274504,1.19804322555,-0.00322320709139,0.435846981162,1.27037322124,0.914080314192,-0.00322320709139,-1.12381109654,1.05969408461,-1.16252468289,-0.00322320709139,-1.26222592782,0.379961495745,-0.916711187804,-0.00322320709139
2.59870591636,1.22977641181,2.13927724516,0.032668745674,0.713460365706,1.06317252494,2.07194169665,0.032668745674,0.478166734557,-1.0018456938,0.698233078484,0.032668745674,1.99746741563,-0.825417025385,0.817171272727,0.032668745674,0.0149735947402,-0.224525098256,-1.2888424521,0.032668745674,0.95007387095,0.198843427801,-1.33966491383,0.032668745674,-1.08420970184,-1.32920672121,-0.30792347871,0.032668745674,-0.148790865597,-0.76774712421,-0.199591340964,0.032668745674,0.469312524205,0.586462164682,-0.197675550822,0.032668745674,-1.16475417424,0.879131317547,-0.0936136522453,0.032668745674,-0.361400566555,1.14601611396,-1.06885435448,0.032668745674,-0.746575455925,0.510549709648,-0.964565058779,0.032668745674
2.17961837347,1.28268746211,-1.45733036142,0.0226324419909,0.351429401118,1.17211117335,2.10060346038,0.0226324419909,2.17478731261,1.87536143498,-0.327429251179,0.0226324419909,0.147022657133,1.74168914008,0.0535375918317,0.0226324419909,0.603993160639,-0.972032071124,0.743234038305,0.0226324419909,2.03328685218,-0.817295299335,0.87295410748,0.0226324419909,-0.37337269329,-1.40104984584,-0.332395828964,0.0226324419909,-0.237573643211,-0.862602784633,-0.129557265784,0.0226324419909,0.661834994438,0.585395941728,-0.145802932006,0.0226324419909,-1.20428464838,0.69278198373,-0.063397259534,0.0226324419909,-1.64046378955,1.18479717951,-0.908183309221,0.0226324419909,-0.881448075072,0.429983369991,-0.901855787654,0.0226324419909
2.45425651092,1.22286478384,2.21442760075,0.032668745674,0.630962664295,1.19126666916,2.03958548521,0.032668745674,0.781537027762,-1.13598002172,0.644361668156,0.032668745674,1.62175640047,-0.975560460483,0.942589254755,0.032668745674,-0.0915871541424,-1.78878679707,1.62422570728,0.032668745674,0.580188980381,-1.29161756166,1.33415894682,0.032668745674,-0.233803061603,-0.78612909465,-0.350463070263,0.032668745674,-0.68472670393,-0.519944380796,-0.0486829582333,0.032668745674,1.15410062836,0.808008062792,-0.0944845468776,0.032668745674,-0.580836976785,0.843725962981,0.0234028896389,0.032668745674,-0.957021441979,1.54792433164,-0.684728790829,0.032668745674,-0.906686104732,0.764069027031,-0.71251031853,0.032668745674
0.568082161427,1.88661536168,1.82370469312,0.0247464864488,-0.408021302188,1.65326455556,0.586964396348,0.0247464864488,0.556151305221,-0.952628713484,0.683250056134,0.0247464864488,1.39785621183,-1.02291269107,0.981727661993,0.0247464864488,-0.649322092633,-1.69177064551,1.60976048732,0.0247464864488,0.893754564107,-1.38870755866,1.40276194787,0.0247464864488,0.477840707825,-0.809263561574,-0.342607747959,0.0247464864488,-1.24495633713,-0.767059942194,-0.175381884442,0.0247464864488,1.47979832152,0.739871338772,-0.109363589706,0.0247464864488,-0.5690391221,0.759695556712,-0.0929893215634,0.0247464864488,-1.60173064702,1.37797464399,-0.955879741509,0.0247464864488,-0.929643146289,0.605557425728,-0.916954718954,0.0247464864488
1.85274451092,0.99842561033,-1.3807654109,0.0235660354273,0.387427014372,0.676505536059,2.25219499243,0.0235660354273,0.575825947668,1.63056628654,2.21538041924,0.0235660354273,-0.600092147149,1.87305004292,0.170308097453,0.0235660354273,-1.06116933416,-1.48227020598,1.04872513811,0.0235660354273,0.89569660917,-1.498134277,0.939589516078,0.0235660354273,0.324959521671,-0.3721606738,-1.24198172619,0.0235660354273,1.38245438678,0.0169411114197,-1.24899232438,0.0235660354273,0.687473005271,-0.660993305378,-0.225545587655,0.0235660354273,-1.29667564027,-0.762199788592,-0.224704911055,0.0235660354273,-1.65461324365,1.10408097426,-0.928319162952,0.0235660354273,-0.0804533494694,0.688490369804,-0.948126706154,0.0235660354273
0.372678889184,1.45395526034,2.21189311817,0.0702830384385,-0.82614157115,1.99065949884,-0.978539946573,0.0702830384385,1.24047979612,-0.486228178296,0.198011848612,0.0702830384385,-0.215615549173,-0.502596308614,0.416631048856,0.0702830384385,-0.299722413092,-1.47076191249,1.57778159196,0.0702830384385,0.763637544847,-1.67763357259,0.68004830707,0.0702830384385,-0.329484901592,-0.318940365948,-1.33630601939,0.0702830384385,1.29742610474,-0.119501332079,-1.31269204691,0.0702830384385,0.897324871715,-0.430968396157,-0.316171931201,0.0702830384385,-0.614238695243,-0.794866959262,-0.310147292532,0.0702830384385,-1.57809552535,0.843378230013,-0.964908206899,0.0702830384385,0.074065199471,0.475025196015,-1.02660461924,0.0702830384385
2.07530715557,0.548948515885,-1.45302763518,0.00265286245288,0.214136178474,0.452936922727,2.18337100677,0.00265286245288,-0.483272748538,1.37519516224,-1.21960541511,0.00265286245288,-1.44090800911,1.64913941307,-0.385632364195,0.00265286245288,-0.286774276813,-1.43363838511,1.82171780123,0.00265286245288,1.05733451369,-1.75276420559,1.28815114696,0.00265286245288,0.326492367336,-0.512941322281,-1.39219965886,0.00265286245288,1.53116185841,-0.195680366996,-1.3435030031,0.00265286245288,1.36015427097,1.46075229393,1.29469914437,0.00265286245288,0.449177024767,1.09384314223,1.11211436961,0.00265286245288,-1.06697613842,0.476075441249,-1.02834505582,0.00265286245288,0.539533933089,0.229081557507,-1.08170354193,0.00265286245288
1.31436403143,0.337421460926,-1.35630470692,-0.00572772072176,-0.0260508562625,0.0675886856573,2.22573797976,-0.00572772072176,-0.644239883714,1.16635833171,-1.12654316449,-0.00572772072176,-1.47377894467,1.33748177698,-0.489674163095,-0.00572772072176,-0.109521529237,-1.70204148808,1.29798120099,-0.00572772072176,1.40137526611,-1.51318507704,0.695824078036,-0.00572772072176,1.88684857916,0.461244091721,0.220691371893,-0.00572772072176,-0.0337266189884,0.352101868617,0.280097846345,-0.00572772072176,0.240865186941,-0.766397060271,-1.42701459245,-0.00572772072176,1.5965566976,-0.468016952217,-1.33695911305,-0.00572772072176,-1.13132058336,-0.111080362192,-1.01866321465,-0.00572772072176,0.53489837662,-0.186249883684,-0.948370237304,-0.00572772072176
1.97307895738,0.673670209357,-1.39190534596,0.00683588321809,0.52776443264,0.418196178275,2.21668062407,0.00683588321809,-0.697075818671,1.45670756151,-1.17621514075,0.00683588321809,-1.00867409787,1.3974508848,-0.305013278407,0.00683588321809,-0.866384327527,-1.76156287699,2.17163266744,0.00683588321809,0.681548793891,-1.67023153978,-0.0324537040445,0.00683588321809,0.209108659762,-0.441318876193,-1.30506600685,0.00683588321809,1.56274379174,-0.230751192027,-1.19609721462,0.00683588321809,1.593824166,-0.57325838801,-0.216592581942,0.00683588321809,-0.212422150941,-0.709104492482,-0.321542842842,0.00683588321809,-1.64133330907,0.498217807947,-1.04123437812,0.00683588321809,0.0452953172635,0.256132609428,-0.927548323979,0.00683588321809
0.190094199786,1.99517087447,1.63137872425,0.0515773918517,-0.226435033215,1.49886124689,-0.0113156583957,0.0515773918517,0.535207331004,-0.883717202519,0.881478466349,0.0515773918517,1.05675413572,-0.461838083819,1.03924935013,0.0515773918517,-1.65026932327,-1.42967854219,-0.718243321097,0.0515773918517,0.28761242215,-1.2462184271,-0.774843269406,0.0515773918517,0.868635676548,-0.547980170436,-0.106404248839,0.0515773918517,-0.785803614099,-0.314661024623,-0.269334522723,0.0515773918517,1.6516679497,-0.698768061467,-1.45545713441,0.0515773918517,0.38582101292,-0.787136365657,2.10461830995,0.0515773918517,-1.46150086161,0.990304453332,-0.88032574167,0.0515773918517,0.33623167084,0.866889082427,-0.847913637929,0.0515773918517
-0.0921549712316,1.6632565368,0.208596827255,0.0116741611061,-0.520808750059,1.07945601381,0.0932670058753,0.0116741611061,0.969398129831,-0.82075145359,1.17948124201,0.0116741611061,1.69233445521,-0.422585576882,1.26844887869,0.0116741611061,-1.59534027309,-1.80883350186,-1.40528149538,0.0116741611061,0.00190771568237,-1.42633455876,-0.6262520884,0.0116741611061,0.841609187175,-0.733166245095,0.17317271451,0.0116741611061,-0.721903571837,-0.501255484183,-0.0205969016362,0.0116741611061,1.01649414429,0.792522443697,1.1627793459,0.0116741611061,1.96734641627,0.748691878171,0.944163354719,0.0116741611061,-1.58742309845,0.512315370136,-0.585831456133,0.0116741611061,0.193853865031,0.589983641815,-0.610653415044,0.0116741611061
-0.617957216304,1.51265854124,0.155189974546,0.224715562764,-0.423013965637,0.800186275125,0.255888251993,0.224715562764,-1.60464803474,-1.88143154909,0.821901176779,0.224715562764,-0.06826307943,-1.64864230397,-0.242730154905,0.224715562764,0.58469159103,-0.760130976823,0.194613673326,0.224715562764,-0.76945764476,-0.335040525184,0.0945231527144,0.224715562764,-0.14941587389,1.53949169716,1.95821615483,0.224715562764,1.16219064663,1.49322896172,1.44462138515,0.224715562764,1.31520862235,-0.735273504515,-1.38888818716,0.224715562764,0.292817145469,-0.702290872089,2.13710775126,0.224715562764,-1.72709955324,0.431037305525,-0.56753693416,0.224715562764,0.137785705844,0.588673102809,-0.512571244382,0.224715562764
-1.40333576399,-1.9303995215,-0.62725784547,-0.225457602448,0.106371653383,-1.55864044916,-0.361567178149,-0.225457602448,2.53231688258e-05,-0.675757404129,0.231345583507,-0.225457602448,-0.0499006947389,-0.097787956406,0.201148003051,-0.225457602448,0.307714067142,1.82296118199,1.59182839647,-0.225457602448,1.60454305737,1.52843357091,1.20203248607,-0.225457602448,1.21610758619,-0.639034587946,-1.25140811296,-0.225457602448,0.310803562797,-0.883929969344,-1.4911462556,-0.225457602448,0.779738192402,0.476146168322,2.23153678981,-0.225457602448,1.19803435948,0.492856352083,-1.38745109927,-0.225457602448,-1.03187916846,0.701521510489,-0.540689129185,-0.225457602448,0.408193166489,0.713657808187,-0.341125314783,-0.225457602448
1.60302249387,1.22289081633,0.514703381566,0.0361567969557,0.153176161103,0.875372254871,0.468724193104,0.0361567969557,1.00311475499,-1.01590400317,1.26312093976,0.0361567969557,1.39135759009,-0.706621078466,1.47883925884,0.0361567969557,-1.5846439866,-1.66368050979,-0.676162681224,0.0361567969557,-0.0898165665509,-1.23943323036,-0.258540002751,0.0361567969557,0.216046803302,-0.434404281946,0.283606460991,0.0361567969557,0.0153026761118,0.108619782129,0.268693636934,0.0361567969557,0.821756043489,-0.711220022395,-1.10561995878,0.0361567969557,-0.209894039223,-0.790473129289,-1.42460786704,0.0361567969557,-1.05780665978,0.733892271493,-0.29935587341,0.0361567969557,0.636512717614,0.85643021774,-0.172967055709,0.0361567969557
-1.50211896804,-1.99509027673,-0.141792442474,-0.298421532477,-0.928959278351,-1.18481844543,-0.247933116976,-0.298421532477,-0.153087821676,-0.469887005847,0.215321427228,-0.298421532477,-0.0908571247906,0.166124145209,0.275065590365,-0.298421532477,0.718194114158,-0.749328030355,-1.06044738824,-0.298421532477,0.00482078327773,-0.836700962012,-1.35642156174,-0.298421532477,1.62836239423,0.408501920706,1.20615968258,-0.298421532477,0.646205167116,0.652793085047,0.996229955267,-0.298421532477,0.556988190879,0.0389287528546,-1.50357192701,-0.298421532477,-0.333311856739,0.505961427568,-1.39230026961,-0.298421532477,-1.33692242768,0.992347578286,-0.37312793929,-0.298421532477,0.472943796521,0.864522478009,-0.268979211596,-0.298421532477
0.418905903569,-1.11584268812,1.16497498792,0.248824119964,1.15684745835,-0.770327242567,1.35080933781,0.248824119964,-0.99378212008,-1.88620363575,1.06135034763,0.248824119964,-1.4177094408,-1.31452870326,-0.176898135476,0.248824119964,-0.498609003271,0.445505072964,-0.852973097053,0.248824119964,1.06368350717,0.676471931447,-0.746993370254,0.248824119964,-0.349492571337,-0.369524791241,0.252191214331,0.248824119964,-0.218506695117,0.208382658413,0.147800705938,0.248824119964,0.693961637642,-0.723748142106,-1.00689327673,0.248824119964,-0.181701763093,-0.713320022109,-1.32865490884,0.248824119964,-1.48877215584,1.10432359535,-0.360832594977,0.248824119964,0.165231143346,1.06839399733,-0.171067512739,0.248824119964
-0.969987547684,-1.91113547367,-0.459628346402,-0.0864048468701,-1.1544580692,-1.11739215415,-0.359124075627,-0.0864048468701,-0.561495318909,0.510957369479,-0.826999045297,-0.0864048468701,0.983153466214,0.753029601935,-0.688530631486,-0.0864048468701,0.0904909858351,-0.226839131463,0.219216501979,-0.0864048468701,-0.296121507535,0.357641704972,0.225353454639,-0.0864048468701,0.369976778596,1.27863740319,1.74787479376,-0.0864048468701,1.37369389712,1.09981725756,1.41392916097,-0.0864048468701,0.88893712743,-0.628905071711,-0.900492589789,-0.0864048468701,-0.34518632087,-0.552747824134,-1.17293592614,-0.0864048468701,-1.34561762295,1.27041688465,-0.320442091918,-0.0864048468701,0.386928470945,1.29819637581,-0.118075134499,-0.0864048468701
0.0882665823114,-1.1635732715,1.0165604033,0.0587780899665,1.68570034313,-1.3085914049,1.21429353595,0.0587780899665,-1.40790161028,-1.18622880456,-0.0251979595039,0.0587780899665,-0.747444616892,-0.647988944262,-0.320214382624,0.0587780899665,0.0769798871088,-1.1954290844,2.19476506464,0.0587780899665,0.411978000259,-1.03269445404,1.72201404129,0.0587780899665,-0.327306647225,0.780529159073,-0.832779859718,0.0587780899665,1.19480322581,0.978541902847,-0.728946127405,0.0587780899665,0.0838719354227,0.345660787746,0.351303879023,0.0587780899665,0.157295035484,0.872712505065,0.458840202218,0.0587780899665,-0.302036097086,1.83919733302,-0.218509529714,0.0587780899665,1.25451333311,1.88605582383,0.158070924762,0.0587780899665
-1.24742975013,-1.35026532425,-0.0651508680581,0.145232297614,-0.145307219834,-0.849030772092,-0.301264257379,0.145232297614,-0.7863257088,0.787415957825,-0.720733587868,0.145232297614,1.03876957787,0.893567595521,-0.649137886707,0.145232297614,0.975065836371,0.706854705738,-0.0726402314115,0.145232297614,-0.7876082967,0.422779593681,-0.0487782990187,0.145232297614,0.190230455244,-0.57329690292,-0.791388353733,0.145232297614,-1.4848023483,-0.674143116744,-0.979411299215,0.145232297614,0.306305418294,-0.116813418603,-1.40502795937,0.145232297614,-0.44110134727,0.374159264113,-1.2774961617,0.145232297614,-0.3124703314,1.87801670717,-0.299593464604,0.145232297614,0.882712272259,1.65270353872,0.11911811732,0.145232297614
-1.50548384603,-1.11137811487,-0.100132621819,0.543550669896,-0.210757425751,-0.717089719498,-0.295960937272,0.543550669896,-0.0935085616871,0.573071881328,-0.803617154828,0.543550669896,1.16186556413,0.959053342047,-0.72230429105,0.543550669896,0.745216311611,0.337883967082,-0.203311377471,0.543550669896,-1.13994008766,0.305827475317,-0.205858736495,0.543550669896,0.282685251726,0.429257963367,0.448503574027,0.543550669896,0.538134588727,0.909296043628,0.460137127347,0.543550669896,0.827690768219,-0.440856344743,-0.934112039814,0.543550669896,-1.12859451573,-0.475989524864,-1.0404929611,0.543550669896,-0.416022202244,1.61343202551,-0.406806491106,0.543550669896,0.88330091435,1.86557069956,-0.0380447103312,0.543550669896
0.0101533430998,-1.26627147245,0.899549826103,0.0539870295967,0.731877749232,-1.40133878486,1.33281380216,0.0539870295967,-1.40004761995,-1.2207297014,-0.409033212193,0.0539870295967,-0.218184771722,-0.686929923365,-0.536164699726,0.0539870295967,-0.336234548935,0.884466035246,-1.04657990465,0.0539870295967,1.1964895119,1.18927242765,-1.02444142218,0.0539870295967,0.404586820211,0.338963660827,-0.351973709168,0.0539870295967,-1.44033734193,0.374251217526,-0.242976016849,0.0539870295967,-0.196009682833,0.526271340296,0.217250585384,0.0539870295967,0.483727884916,0.977884238161,0.378300938106,0.0539870295967,-0.549453925896,1.94518444006,-0.542589858741,0.0539870295967,0.511720594279,1.82536387181,0.22198567508,0.0539870295967
-0.059067004263,-1.49956169496,0.56575257606,0.0355204199942,0.952581931974,-1.69104260379,1.17782576173,0.0355204199942,-0.732220442073,-0.940414751125,-0.497733169816,0.0355204199942,0.16659408773,-0.639447889512,-0.729106341575,0.0355204199942,0.307794490349,0.49322118016,-0.485544555436,0.0355204199942,-1.53268135474,0.468450136105,-0.59408165982,0.0355204199942,-0.448966187446,0.462372004258,0.15196334429,0.0355204199942,0.23829026599,0.845756249362,0.304129204854,0.0355204199942,1.13526776855,-0.203075932844,-1.21823293541,0.0355204199942,-0.657829470021,0.0217868360062,-1.2750109619,0.0355204199942,-0.458470564567,2.11974392839,0.733441169361,0.0355204199942,1.07755280445,1.88083911516,0.407351236384,0.0355204199942
1.78488613799,-0.795525827896,0.201824454033,0.00458474631639,-0.312357454703,-0.654630155809,0.202616699456,0.00458474631639,-0.155150485803,-1.28868679503,0.676805495279,0.00458474631639,0.944992954819,-1.59581237565,1.08662711074,0.00458474631639,0.189411530081,0.423552693772,-0.342267149506,0.00458474631639,-0.840865147866,0.402041565097,-0.615275608231,0.00458474631639,-0.668001765498,0.400189695706,0.290621868064,0.00458474631639,0.436321502956,0.707509953072,0.447777125268,0.00458474631639,1.22879903029,-0.28575898431,-1.20696554726,0.00458474631639,-0.748611663538,-0.276929923472,-1.2227005368,0.00458474631639,-0.0877390575012,2.04657451595,0.540041937068,0.00458474631639,1.20411085406,1.72510127603,0.415228860259,0.00458474631639
2.23401723442,-0.733581501113,0.344451577148,0.00730034765473,0.185368529827,-0.6207457437,0.372470124916,0.00730034765473,0.228425708665,-1.30362213654,0.838919935862,0.00730034765473,1.686969314,-1.37086331969,1.11992758418,0.00730034765473,0.70645232598,0.0833291772701,-0.140674584115,0.00730034765473,-0.546047768408,0.287630811331,-0.328544256593,0.00730034765473,0.833541578407,-0.583632014535,-1.04106675188,0.00730034765473,-1.06378352145,-0.833974291002,-0.974127724839,0.00730034765473,0.024366428799,-0.0387379734748,-1.43444497814,0.00730034765473,1.04067855738,0.394027017035,-1.43121486163,0.00730034765473,0.115412322703,1.79693018552,0.131723650044,0.00730034765473,1.36620816992,1.48341498073,0.328858711428,0.00730034765473
-0.0384771555683,-1.4218546912,0.259374891055,0.0161664895288,0.99892981035,-1.32014530437,-0.123340847177,0.0161664895288,0.0491325960491,-1.2102569058,1.83103332418,0.0161664895288,0.125713223047,-1.06431993219,-1.4096071354,0.0161664895288,1.60276896469,-0.146912177008,0.169550587675,0.0161664895288,-0.463062688961,-0.180856181797,0.070841980606,0.0161664895288,0.0426738908772,1.38464892173,1.83156418907,0.0161664895288,0.58466088678,1.30216781906,1.27269743693,0.0161664895288,0.233268739286,-0.85698793198,-0.806699196603,0.0161664895288,-1.65505462868,-1.06519575639,-0.810945359896,0.0161664895288,-0.655614355318,0.254073442206,-1.04456065484,0.0161664895288,0.739377923052,0.643334030662,-1.12158176774,0.0161664895288
